0.00008,0.00004,0.00005,0.00003,0.00077,0.00239,0.00002,0.41189,0.00004,0.00005,0.00005,0.00004,0.00605,0.54316,0.00007,0.26228,0.00027,0.00005,0.46927,0.42396,0.00030,0.00132,0.00007,0.00047,0.45313,0.40907,0.00004,0.00168,0.00022,0.00175,0.00015,0.00005,0.00254,0.51144,0.00187,0.41616,0.00020,0.00036,0.00197,0.00131,0.00005,0.00002,0.00644,0.00032,0.30038,0.00020,0.00004,0.00016,0.00004,0.00015,0.00003,0.00216,0.39707,0.00015,0.01344,0.00478,0.01393,0.00038,0.00018,0.10847,0.27107,0.31996,0.00018,0.02356,0.00003,0.00023,0.00057,0.00090,0.00006,0.47916,0.19413,0.00002,0.00065,0.00015,0.00079,0.00021,0.00003,0.00004,0.00015,0.00401,0.00235,0.00006,0.16858,0.02838,0.60180,0.00005,0.00006,0.34815,0.00005,0.00022,0.00064,0.00002,0.00034,0.00114,0.00002,0.00007,0.00022,0.00011,0.00021,0.00012
0.00758,0.01859,0.02190,0.01591,0.02002,0.01390,0.06865,0.00025,0.02918,0.01879,0.09829,0.02992,0.00046,0.00016,0.03805,0.00034,0.19642,0.07433,0.00025,0.00010,0.00614,0.00608,0.01429,0.00752,0.00012,0.00021,0.05800,0.07040,0.00644,0.02949,0.00475,0.01681,0.00093,0.00014,0.00885,0.00025,0.00573,0.00487,0.00464,0.00420,0.00711,0.01110,0.00388,0.15253,0.00017,0.00620,0.02000,0.27231,0.02391,0.04658,0.01875,0.00170,0.00006,0.01719,0.02173,0.00366,0.03605,0.00517,0.00374,0.00057,0.00012,0.00023,0.32432,0.00048,0.01095,0.02756,0.01910,0.02337,0.00663,0.00021,0.00025,0.03916,0.14730,0.32507,0.06670,0.28007,0.00716,0.02165,0.01058,0.12742,0.03362,0.02911,0.00036,0.00327,0.00005,0.53456,0.01479,0.00025,0.02023,0.00717,0.08979,0.01333,0.00391,0.00459,0.02419,0.01043,0.13240,0.00230,0.21348,0.14015
0.03148,0.06105,0.04972,0.03120,0.00350,0.00740,0.02942,0.00007,0.02537,0.00313,0.03232,0.02264,0.00075,0.00007,0.01657,0.00005,0.01614,0.02791,0.00006,0.00006,0.00830,0.02581,0.05089,0.01771,0.00010,0.00007,0.04851,0.00908,0.06625,0.00401,0.07293,0.06062,0.00062,0.00007,0.00296,0.00006,0.02235,0.01007,0.00783,0.00143,0.03904,0.00752,0.00409,0.00659,0.00012,0.01173,0.05753,0.01769,0.03544,0.01597,0.03221,0.00185,0.00007,0.04961,0.00650,0.00439,0.00261,0.01191,0.01420,0.00021,0.00004,0.00014,0.02218,0.00082,0.01395,0.09947,0.00346,0.01452,0.05334,0.00006,0.00007,0.03998,0.01065,0.02278,0.00505,0.02009,0.00780,0.02458,0.07043,0.00751,0.00214,0.00981,0.00006,0.00094,0.00006,0.01479,0.96707,0.00008,0.01829,0.00965,0.00312,0.04429,0.01337,0.01662,0.00724,0.01143,0.01432,0.00755,0.01605,0.01526
0.00008,0.00002,0.00008,0.00002,0.00088,0.00313,0.00004,0.39449,0.00003,0.00008,0.00011,0.00003,0.00657,0.49660,0.00011,0.24460,0.00066,0.00013,0.47737,0.38074,0.00037,0.00085,0.00007,0.00063,0.39635,0.42283,0.00007,0.00189,0.00022,0.00194,0.00010,0.00003,0.00207,0.48426,0.00246,0.42786,0.00011,0.00043,0.00160,0.00190,0.00004,0.00002,0.00781,0.00065,0.31829,0.00019,0.00003,0.00049,0.00005,0.00018,0.00004,0.00280,0.28891,0.00013,0.02014,0.00587,0.01442,0.00024,0.00019,0.13635,0.29240,0.33928,0.00053,0.02333,0.00006,0.00036,0.00056,0.00066,0.00005,0.41256,0.19923,0.00003,0.00095,0.00049,0.00125,0.00056,0.00003,0.00003,0.00010,0.00484,0.00223,0.00009,0.18030,0.02780,0.34815,0.00025,0.00008,0.54425,0.00008,0.00022,0.00083,0.00002,0.00035,0.00109,0.00002,0.00004,0.00038,0.00012,0.00045,0.00023
0.02318,0.13475,0.16102,0.07167,0.00994,0.00697,0.08787,0.00007,0.03567,0.00886,0.04925,0.03203,0.00089,0.00005,0.05417,0.00002,0.03744,0.01608,0.00007,0.00005,0.11499,0.02620,0.13198,0.07668,0.00007,0.00006,0.05080,0.01009,0.01927,0.00191,0.03767,0.12267,0.00430,0.00005,0.00136,0.00006,0.03163,0.03900,0.00237,0.00189,0.09758,0.02892,0.03218,0.00901,0.00018,0.02430,0.18678,0.03362,0.15218,0.01946,0.05456,0.00324,0.00008,0.06555,0.00446,0.00220,0.00658,0.01913,0.03666,0.00022,0.00002,0.00013,0.03635,0.00112,0.04578,0.00966,0.01475,0.01768,0.06444,0.00005,0.00004,0.18570,0.01252,0.04086,0.00470,0.04031,0.04062,0.05208,0.06282,0.00982,0.00126,0.04329,0.00010,0.00038,0.00005,0.02023,0.01829,0.00008,0.58782,0.01302,0.00439,0.07474,0.00414,0.01407,0.02655,0.02661,0.03085,0.02490,0.01838,0.02279
0.00787,0.03031,0.04768,0.01802,0.00142,0.00560,0.03652,0.00021,0.02174,0.00130,0.02680,0.01318,0.00034,0.00027,0.01913,0.00015,0.00764,0.01447,0.00024,0.00024,0.00724,0.01386,0.05294,0.01876,0.00027,0.00023,0.03097,0.00789,0.00920,0.01030,0.01059,0.02640,0.00253,0.00027,0.00883,0.00025,0.01846,0.00998,0.00318,0.00021,0.02336,0.00501,0.00258,0.00242,0.00026,0.00310,0.03745,0.00855,0.02606,0.00602,0.00934,0.00649,0.00019,0.02519,0.00198,0.01507,0.00311,0.01807,0.01881,0.00046,0.00009,0.00031,0.01128,0.00138,0.01141,0.00351,0.00121,0.00594,0.02695,0.00024,0.00008,0.03349,0.00440,0.01098,0.01168,0.01112,0.02230,0.01166,0.01830,0.00420,0.00440,0.01855,0.00018,0.00010,0.00022,0.00717,0.00965,0.00022,0.01302,1.84991,0.00137,0.01717,0.00082,0.04155,0.01489,0.01352,0.00633,0.00296,0.00691,0.00753
0.00206,0.00266,0.00474,0.00377,0.00995,0.00208,0.02254,0.00103,0.00665,0.00738,0.04687,0.01219,0.00014,0.00113,0.01037,0.00185,0.08848,0.03068,0.00121,0.00086,0.00052,0.00101,0.00228,0.00093,0.00075,0.00110,0.02477,0.04813,0.00151,0.02151,0.00053,0.00339,0.00017,0.00106,0.00396,0.00124,0.00044,0.00038,0.00099,0.00145,0.00113,0.00201,0.00070,0.10710,0.00040,0.00178,0.00309,0.17205,0.00682,0.02793,0.00301,0.00031,0.00036,0.00746,0.00741,0.00165,0.01755,0.00069,0.00027,0.00075,0.00083,0.00060,0.21024,0.00021,0.00145,0.00545,0.00433,0.00697,0.00095,0.00116,0.00094,0.00919,0.17663,0.20139,0.02443,0.15143,0.00045,0.00678,0.00249,0.09708,0.08601,0.00450,0.00067,0.00695,0.00064,0.08979,0.00312,0.00083,0.00439,0.00137,1.03249,0.00313,0.00265,0.00111,0.00431,0.00091,0.10403,0.00039,0.18238,0.08759
0.08373,0.16512,0.10259,0.09436,0.01994,0.00731,0.07750,0.00003,0.05653,0.01632,0.04906,0.04826,0.00176,0.00002,0.05737,0.00002,0.01345,0.02265,0.00002,0.00002,0.05479,0.05182,0.10860,0.04689,0.00003,0.00002,0.04643,0.01181,0.04195,0.00211,0.07219,0.14600,0.00508,0.00002,0.00234,0.00001,0.05976,0.04515,0.01077,0.00060,0.12052,0.04334,0.01055,0.00637,0.00006,0.05319,0.18604,0.01211,0.08874,0.04801,0.12013,0.00478,0.00006,0.09564,0.00447,0.00298,0.00604,0.03458,0.03689,0.00008,0.00001,0.00006,0.01716,0.00123,0.05418,0.02322,0.01014,0.02758,0.10585,0.00002,0.00007,0.13912,0.00775,0.01795,0.00268,0.01613,0.05990,0.10490,0.09026,0.00482,0.00113,0.05839,0.00004,0.00122,0.00002,0.01333,0.04429,0.00002,0.07474,0.01717,0.00313,0.46179,0.01014,0.01319,0.04009,0.05663,0.02830,0.03349,0.01272,0.02147
0.00227,0.01108,0.00435,0.00731,0.00104,0.00076,0.00888,0.00031,0.00981,0.00168,0.00845,0.00654,0.00039,0.00046,0.00285,0.00085,0.00225,0.00425,0.00045,0.00049,0.00126,0.00418,0.00489,0.00123,0.00037,0.00043,0.00561,0.00377,0.00320,0.00206,0.00661,0.00877,0.00024,0.00046,0.00093,0.00054,0.00764,0.00131,0.01426,0.00073,0.00435,0.00391,0.00075,0.00241,0.00021,0.00259,0.00946,0.00328,0.00464,0.00338,0.01330,0.00020,0.00020,0.00418,0.00024,0.00086,0.00135,0.00193,0.00184,0.00046,0.00042,0.00026,0.00543,0.00006,0.00184,0.00623,0.00119,0.00107,0.00515,0.00050,0.00041,0.00866,0.00424,0.00476,0.00081,0.00370,0.00280,0.00735,0.00872,0.00317,0.00227,0.00253,0.00028,0.00118,0.00034,0.00391,0.01337,0.00035,0.00414,0.00082,0.00265,0.01014,7.19288,0.00073,0.00712,0.00183,0.00448,0.00077,0.00642,0.00620
0.01220,0.02796,0.06093,0.01689,0.00092,0.01507,0.01748,0.00117,0.01091,0.00060,0.01775,0.01135,0.00026,0.00142,0.01312,0.00034,0.00646,0.00914,0.00129,0.00109,0.00780,0.01453,0.06114,0.02610,0.00129,0.00127,0.03199,0.00807,0.01065,0.00384,0.02138,0.03114,0.00071,0.00144,0.00455,0.00121,0.01533,0.01116,0.00271,0.00028,0.02242,0.00288,0.00570,0.00180,0.00120,0.00304,0.03808,0.00727,0.02974,0.00793,0.00726,0.00274,0.00077,0.02827,0.00210,0.01613,0.00349,0.00664,0.03609,0.00065,0.00047,0.00143,0.00915,0.00159,0.00976,0.00597,0.00281,0.01271,0.02778,0.00118,0.00024,0.02806,0.00438,0.00938,0.00809,0.00881,0.00653,0.00947,0.02196,0.00349,0.00213,0.01034,0.00028,0.00009,0.00114,0.00459,0.01662,0.00109,0.01407,0.04155,0.00111,0.01319,0.00073,1.98281,0.00659,0.00743,0.00563,0.00279,0.00543,0.00519
0.00833,0.07841,0.03944,0.05255,0.00319,0.00842,0.11757,0.00002,0.08807,0.01454,0.08651,0.05922,0.00063,0.00002,0.03045,0.00004,0.01525,0.02800,0.00002,0.00002,0.01152,0.01143,0.03640,0.01061,0.00002,0.00002,0.05199,0.01440,0.00380,0.00548,0.01341,0.04506,0.00373,0.00002,0.00356,0.00002,0.01572,0.00732,0.00665,0.00038,0.02723,0.01867,0.00268,0.00691,0.00004,0.00658,0.07484,0.01728,0.03882,0.01597,0.04736,0.00138,0.00003,0.02019,0.00080,0.00378,0.00263,0.01215,0.02060,0.00010,0.00001,0.00004,0.02783,0.00026,0.01688,0.00343,0.00887,0.00697,0.02176,0.00002,0.00002,0.09645,0.01018,0.02532,0.00692,0.02356,0.03607,0.02967,0.03080,0.00734,0.00397,0.02697,0.00004,0.00022,0.00002,0.02419,0.00724,0.00002,0.02655,0.01489,0.00431,0.04009,0.00712,0.00659,1.11821,0.02761,0.01785,0.00356,0.01944,0.02565
0.01799,0.09246,0.05931,0.06397,0.00361,0.00520,0.04823,0.00005,0.04151,0.00482,0.03484,0.02448,0.00047,0.00006,0.02273,0.00002,0.00634,0.01368,0.00005,0.00005,0.01844,0.01498,0.06495,0.01975,0.00007,0.00005,0.03679,0.00548,0.00992,0.00149,0.02800,0.07199,0.00444,0.00006,0.00127,0.00004,0.04226,0.01835,0.00635,0.00025,0.07501,0.01152,0.00275,0.00232,0.00007,0.00996,0.10489,0.00590,0.04707,0.01315,0.03185,0.00493,0.00013,0.03862,0.00101,0.00211,0.00147,0.01867,0.03168,0.00004,0.00002,0.00007,0.00897,0.00071,0.02684,0.00350,0.00276,0.01019,0.04699,0.00006,0.00003,0.08193,0.00287,0.00910,0.00197,0.00827,0.03251,0.03769,0.05150,0.00209,0.00058,0.02936,0.00002,0.00027,0.00007,0.01043,0.01143,0.00004,0.02661,0.01352,0.00091,0.05663,0.00183,0.00743,0.02761,1.12461,0.01023,0.01346,0.00602,0.01024
0.01959,0.03181,0.03066,0.02973,0.04593,0.00612,0.06504,0.00049,0.03197,0.01386,0.10020,0.04086,0.00075,0.00043,0.05178,0.00053,0.13997,0.06921,0.00050,0.00027,0.01352,0.01174,0.02354,0.01240,0.00031,0.00046,0.05554,0.10001,0.01093,0.02462,0.01099,0.03479,0.00141,0.00039,0.00477,0.00047,0.00984,0.01084,0.00369,0.00160,0.01752,0.02023,0.00510,0.15819,0.00026,0.01792,0.03751,0.23537,0.03575,0.11138,0.02225,0.00118,0.00019,0.03456,0.02195,0.00368,0.05348,0.00720,0.00619,0.00079,0.00025,0.00037,0.29812,0.00060,0.02067,0.01595,0.01658,0.03488,0.01483,0.00046,0.00057,0.05105,0.19085,0.28731,0.04058,0.23129,0.00834,0.05259,0.01884,0.14132,0.04045,0.03265,0.00058,0.00554,0.00022,0.13240,0.01432,0.00038,0.03085,0.00633,0.10403,0.02830,0.00448,0.00563,0.01785,0.01023,0.47932,0.00643,0.22999,0.16611
0.01327,0.04695,0.05222,0.03045,0.01669,0.00059,0.02167,0.00014,0.01052,0.00116,0.01240,0.01094,0.00030,0.00014,0.01416,0.00004,0.00307,0.00728,0.00014,0.00010,0.02150,0.00930,0.05014,0.01877,0.00013,0.00016,0.01627,0.00269,0.02423,0.00026,0.01843,0.04376,0.00392,0.00015,0.00015,0.00013,0.01798,0.01344,0.00064,0.00096,0.05509,0.01211,0.00202,0.00099,0.00016,0.02351,0.06293,0.00272,0.05701,0.00723,0.01257,0.00179,0.00011,0.02939,0.00082,0.00036,0.00120,0.00566,0.00746,0.00009,0.00008,0.00019,0.00323,0.00078,0.01953,0.00179,0.00092,0.00460,0.04343,0.00013,0.00015,0.04509,0.00125,0.00402,0.00029,0.00364,0.00844,0.01876,0.02874,0.00107,0.00011,0.00913,0.00004,0.00056,0.00011,0.00230,0.00755,0.00012,0.02490,0.00296,0.00039,0.03349,0.00077,0.00279,0.00356,0.01346,0.00643,2.27910,0.00247,0.00446
0.01025,0.01142,0.01363,0.01603,0.04927,0.00884,0.06422,0.00055,0.03603,0.01685,0.11419,0.04560,0.00046,0.00048,0.04715,0.00117,0.20446,0.11679,0.00062,0.00032,0.00390,0.00752,0.00793,0.00546,0.00033,0.00055,0.07065,0.15530,0.00829,0.05418,0.00385,0.01160,0.00077,0.00042,0.01032,0.00063,0.00404,0.00358,0.00444,0.00266,0.00489,0.01414,0.00353,0.26845,0.00034,0.01032,0.01152,0.28053,0.02203,0.09725,0.01565,0.00090,0.00022,0.02285,0.02875,0.00594,0.07733,0.00533,0.00226,0.00145,0.00040,0.00041,0.36372,0.00068,0.01032,0.02402,0.02080,0.03929,0.00471,0.00057,0.00096,0.02726,0.29084,0.34220,0.07436,0.28073,0.00350,0.02967,0.01125,0.24863,0.09005,0.02408,0.00099,0.00911,0.00021,0.21348,0.01605,0.00045,0.01838,0.00691,0.18238,0.01272,0.00642,0.00543,0.01944,0.00602,0.22999,0.00247,0.50659,0.23164
0.01378,0.03309,0.02484,0.02788,0.03565,0.00577,0.08413,0.00031,0.04816,0.01620,0.12570,0.05616,0.00047,0.00025,0.04755,0.00042,0.11395,0.09218,0.00032,0.00016,0.00821,0.01345,0.01925,0.00800,0.00018,0.00029,0.06745,0.09626,0.01001,0.02504,0.00992,0.02972,0.00102,0.00021,0.00451,0.00031,0.00980,0.00812,0.00409,0.00230,0.01232,0.02021,0.00308,0.14806,0.00016,0.01457,0.03285,0.19197,0.03114,0.07396,0.02273,0.00098,0.00012,0.02430,0.01476,0.00356,0.04104,0.00996,0.00532,0.00053,0.00015,0.00022,0.26316,0.00042,0.01594,0.01579,0.01921,0.02978,0.01100,0.00031,0.00044,0.05111,0.15938,0.24605,0.03727,0.19719,0.00772,0.04204,0.02068,0.12516,0.03656,0.02664,0.00040,0.00539,0.00012,0.14015,0.01526,0.00023,0.02279,0.00753,0.08759,0.02147,0.00620,0.00519,0.02565,0.01024,0.16611,0.00446,0.23164,0.49573
