0.00002,0.00001,0.00002,0.00001,0.00021,0.00066,0.00001,0.35327,0.00001,0.00002,0.00002,0.00000,0.00295,0.46337,0.00003,0.19750,0.00004,0.00002,0.40302,0.36243,0.00011,0.00048,0.00002,0.00000,0.38691,0.35123,0.00001,0.00089,0.00008,0.00029,0.00004,0.00001,0.00025,0.43741,0.00013,0.35764,0.00005,0.00017,0.00038,0.00015,0.00002,0.00001,0.00346,0.00018,0.23853,0.00000,0.00001,0.00010,0.00002,0.00007,0.00001,0.00018,0.31039,0.00003,0.00750,0.00230,0.00886,0.00011,0.00006,0.06890,0.21275,0.26413,0.00013,0.01241,0.00001,0.00010,0.00012,0.00016,0.00001,0.40902,0.13417,0.00001,0.00003,0.00010,0.00024,0.00010,0.00001,0.00001,0.00006,0.00299,0.00099,0.00002,0.11304,0.01569,0.50786,0.00003,0.00002,0.29744,0.00002,0.00008,0.00013,0.00001,0.00009,0.00015,0.00001,0.00003,0.00014,0.00005,0.00012,0.00007
0.00516,0.01447,0.01710,0.01240,0.01178,0.00782,0.05346,0.00004,0.02254,0.01032,0.07660,0.02202,0.00001,0.00002,0.02833,0.00012,0.15187,0.05430,0.00001,0.00001,0.00417,0.00403,0.01114,0.00530,0.00002,0.00002,0.04523,0.05203,0.00412,0.01853,0.00332,0.01311,0.00027,0.00001,0.00499,0.00003,0.00391,0.00313,0.00228,0.00179,0.00548,0.00705,0.00203,0.11237,0.00003,0.00400,0.01557,0.21048,0.01866,0.03314,0.01382,0.00051,0.00004,0.01342,0.01211,0.00197,0.02305,0.00297,0.00211,0.00007,0.00001,0.00003,0.24943,0.00006,0.00754,0.01648,0.01049,0.01476,0.00507,0.00002,0.00001,0.03054,0.11483,0.24974,0.04237,0.21647,0.00441,0.01664,0.00821,0.09808,0.02056,0.02030,0.00004,0.00155,0.00003,0.38588,0.00997,0.00003,0.01518,0.00425,0.05984,0.01041,0.00177,0.00268,0.01587,0.00672,0.10309,0.00118,0.16501,0.10843
0.02118,0.04117,0.03347,0.02107,0.00201,0.00424,0.01987,0.00002,0.01712,0.00163,0.02182,0.01527,0.00026,0.00003,0.01119,0.00001,0.01089,0.01877,0.00002,0.00002,0.00557,0.01739,0.03430,0.01196,0.00001,0.00002,0.03255,0.00606,0.04213,0.00247,0.04857,0.04084,0.00023,0.00002,0.00163,0.00002,0.01508,0.00673,0.00428,0.00061,0.02634,0.00478,0.00230,0.00441,0.00001,0.00758,0.03885,0.01192,0.02391,0.01078,0.02168,0.00093,0.00002,0.03333,0.00357,0.00237,0.00160,0.00750,0.00903,0.00006,0.00001,0.00000,0.01495,0.00026,0.00942,0.05768,0.00183,0.00918,0.03586,0.00002,0.00001,0.02700,0.00718,0.01534,0.00317,0.01356,0.00506,0.01660,0.04710,0.00502,0.00128,0.00663,0.00001,0.00045,0.00002,0.00997,0.50434,0.00000,0.01236,0.00584,0.00205,0.02979,0.00705,0.00994,0.00476,0.00749,0.00965,0.00442,0.01080,0.01030
0.00000,0.00001,0.00002,0.00001,0.00015,0.00099,0.00001,0.33639,0.00001,0.00001,0.00001,0.00001,0.00329,0.42248,0.00002,0.18427,0.00008,0.00000,0.40551,0.32403,0.00009,0.00026,0.00003,0.00018,0.33772,0.35976,0.00000,0.00105,0.00008,0.00045,0.00007,0.00001,0.00007,0.41191,0.00054,0.36361,0.00006,0.00007,0.00014,0.00048,0.00002,0.00001,0.00431,0.00001,0.25138,0.00001,0.00001,0.00002,0.00001,0.00007,0.00000,0.00058,0.22900,0.00003,0.01118,0.00296,0.00915,0.00011,0.00008,0.08579,0.22813,0.27864,0.00003,0.01229,0.00001,0.00002,0.00014,0.00019,0.00001,0.35235,0.13730,0.00001,0.00026,0.00000,0.00001,0.00010,0.00000,0.00001,0.00006,0.00350,0.00087,0.00000,0.12024,0.01537,0.29744,0.00003,0.00000,0.45537,0.00000,0.00006,0.00012,0.00000,0.00010,0.00006,0.00000,0.00002,0.00010,0.00006,0.00004,0.00004
0.01588,0.10085,0.11973,0.05386,0.00585,0.00395,0.06577,0.00003,0.02683,0.00484,0.03702,0.02358,0.00016,0.00002,0.04027,0.00001,0.02806,0.01179,0.00002,0.00001,0.07747,0.01776,0.09859,0.05488,0.00002,0.00002,0.03816,0.00743,0.01246,0.00100,0.02794,0.09175,0.00213,0.00001,0.00065,0.00002,0.02237,0.02611,0.00110,0.00080,0.07297,0.01849,0.01821,0.00664,0.00003,0.01572,0.13880,0.02524,0.11252,0.01388,0.04020,0.00152,0.00003,0.04915,0.00232,0.00115,0.00419,0.01208,0.02324,0.00008,0.00001,0.00001,0.02732,0.00033,0.03164,0.00575,0.00806,0.01119,0.04841,0.00002,0.00000,0.13728,0.00938,0.03068,0.00290,0.03027,0.02634,0.03911,0.04717,0.00732,0.00072,0.03026,0.00002,0.00010,0.00002,0.01518,0.01236,0.00000,0.39463,0.00789,0.00281,0.05597,0.00211,0.00837,0.01746,0.01745,0.02317,0.01466,0.01379,0.01712
0.00476,0.01837,0.02878,0.01091,0.00081,0.00323,0.02200,0.00008,0.01315,0.00070,0.01620,0.00798,0.00011,0.00011,0.01157,0.00002,0.00457,0.00874,0.00009,0.00005,0.00437,0.00838,0.03182,0.01136,0.00007,0.00010,0.01870,0.00473,0.00556,0.00620,0.00641,0.01601,0.00127,0.00010,0.00505,0.00007,0.01116,0.00604,0.00172,0.00005,0.01414,0.00302,0.00145,0.00137,0.00001,0.00186,0.02270,0.00501,0.01578,0.00360,0.00563,0.00341,0.00003,0.01523,0.00106,0.00834,0.00186,0.01090,0.01136,0.00024,0.00005,0.00004,0.00662,0.00068,0.00691,0.00210,0.00065,0.00359,0.01630,0.00008,0.00001,0.02029,0.00258,0.00647,0.00703,0.00662,0.01344,0.00704,0.01109,0.00243,0.00262,0.01122,0.00006,0.00001,0.00008,0.00425,0.00584,0.00006,0.00789,0.65347,0.00074,0.01040,0.00040,0.02463,0.00901,0.00818,0.00370,0.00171,0.00393,0.00443
0.00132,0.00142,0.00295,0.00235,0.00586,0.00110,0.01492,0.00016,0.00434,0.00405,0.03132,0.00809,0.00001,0.00003,0.00685,0.00091,0.05930,0.02054,0.00011,0.00006,0.00023,0.00059,0.00133,0.00052,0.00014,0.00006,0.01653,0.03222,0.00093,0.01353,0.00018,0.00200,0.00001,0.00010,0.00222,0.00012,0.00017,0.00014,0.00045,0.00055,0.00055,0.00122,0.00025,0.07094,0.00010,0.00109,0.00167,0.11412,0.00439,0.01868,0.00189,0.00001,0.00009,0.00488,0.00410,0.00087,0.01121,0.00030,0.00005,0.00030,0.00022,0.00011,0.13938,0.00004,0.00084,0.00326,0.00238,0.00439,0.00044,0.00013,0.00042,0.00594,0.11568,0.13332,0.01562,0.10129,0.00015,0.00442,0.00151,0.06479,0.05144,0.00294,0.00025,0.00376,0.00013,0.05984,0.00205,0.00012,0.00281,0.00074,0.52884,0.00194,0.00131,0.00062,0.00277,0.00047,0.06940,0.00012,0.12026,0.05850
0.05667,0.12944,0.08091,0.07428,0.01171,0.00414,0.06104,0.00001,0.04365,0.00894,0.03878,0.03547,0.00051,0.00001,0.04261,0.00000,0.01063,0.01660,0.00000,0.00000,0.03757,0.03507,0.08566,0.03374,0.00001,0.00001,0.03669,0.00872,0.02705,0.00113,0.05344,0.11470,0.00254,0.00000,0.00112,0.00000,0.04217,0.03025,0.00574,0.00006,0.09444,0.02766,0.00595,0.00463,0.00002,0.03428,0.14559,0.00952,0.06989,0.03408,0.08734,0.00236,0.00003,0.07427,0.00225,0.00146,0.00381,0.02185,0.02345,0.00000,0.00000,0.00002,0.01355,0.00030,0.03741,0.01388,0.00550,0.01744,0.08305,0.00001,0.00002,0.10938,0.00607,0.01417,0.00150,0.01274,0.03875,0.07991,0.07109,0.00360,0.00059,0.04065,0.00000,0.00041,0.00001,0.01041,0.02979,0.00000,0.05597,0.01040,0.00194,0.33995,0.00528,0.00784,0.02632,0.03693,0.02234,0.01967,0.00999,0.01697
0.00117,0.00576,0.00205,0.00378,0.00052,0.00038,0.00456,0.00010,0.00516,0.00088,0.00430,0.00344,0.00018,0.00010,0.00140,0.00030,0.00076,0.00217,0.00008,0.00000,0.00061,0.00219,0.00243,0.00054,0.00009,0.00006,0.00284,0.00190,0.00167,0.00105,0.00346,0.00449,0.00011,0.00009,0.00046,0.00002,0.00398,0.00062,0.00753,0.00036,0.00221,0.00205,0.00036,0.00112,0.00006,0.00135,0.00479,0.00111,0.00229,0.00172,0.00701,0.00008,0.00004,0.00207,0.00009,0.00043,0.00066,0.00100,0.00094,0.00020,0.00006,0.00005,0.00237,0.00001,0.00092,0.00329,0.00062,0.00053,0.00257,0.00002,0.00014,0.00440,0.00193,0.00195,0.00035,0.00133,0.00144,0.00382,0.00456,0.00142,0.00118,0.00129,0.00006,0.00060,0.00009,0.00177,0.00705,0.00010,0.00211,0.00040,0.00131,0.00528,0.87855,0.00035,0.00376,0.00092,0.00210,0.00038,0.00298,0.00310
0.00730,0.01673,0.03620,0.01010,0.00048,0.00866,0.01042,0.00017,0.00650,0.00028,0.01057,0.00678,0.00004,0.00027,0.00785,0.00007,0.00376,0.00544,0.00029,0.00023,0.00468,0.00870,0.03635,0.01560,0.00013,0.00009,0.01907,0.00480,0.00637,0.00227,0.01277,0.01864,0.00033,0.00018,0.00259,0.00016,0.00919,0.00668,0.00146,0.00009,0.01340,0.00169,0.00321,0.00094,0.00026,0.00179,0.02278,0.00422,0.01777,0.00471,0.00434,0.00143,0.00003,0.01691,0.00113,0.00893,0.00206,0.00397,0.02143,0.00031,0.00008,0.00025,0.00528,0.00077,0.00585,0.00357,0.00152,0.00761,0.01663,0.00033,0.00003,0.01675,0.00250,0.00542,0.00481,0.00515,0.00389,0.00563,0.01314,0.00201,0.00125,0.00618,0.00002,0.00001,0.00015,0.00268,0.00994,0.00006,0.00837,0.02463,0.00062,0.00784,0.00035,0.66985,0.00393,0.00445,0.00326,0.00163,0.00303,0.00298
0.00547,0.05129,0.02595,0.03448,0.00185,0.00485,0.07574,0.00001,0.05716,0.00801,0.05654,0.03860,0.00019,0.00001,0.02004,0.00002,0.01001,0.01839,0.00000,0.00000,0.00757,0.00751,0.02395,0.00698,0.00000,0.00001,0.03410,0.00940,0.00244,0.00339,0.00881,0.02965,0.00191,0.00000,0.00199,0.00000,0.01034,0.00481,0.00363,0.00014,0.01791,0.01192,0.00146,0.00450,0.00000,0.00425,0.04907,0.01132,0.02554,0.01050,0.03095,0.00066,0.00001,0.01329,0.00036,0.00207,0.00165,0.00768,0.01306,0.00005,0.00001,0.00000,0.01825,0.00003,0.01110,0.00205,0.00489,0.00441,0.01431,0.00000,0.00000,0.06285,0.00665,0.01661,0.00439,0.01545,0.02331,0.01952,0.02027,0.00478,0.00240,0.01770,0.00001,0.00005,0.00001,0.01587,0.00476,0.00000,0.01746,0.00901,0.00277,0.02632,0.00376,0.00393,0.53967,0.01802,0.01172,0.00208,0.01274,0.01686
0.01179,0.06025,0.03883,0.04166,0.00210,0.00298,0.03154,0.00002,0.02712,0.00264,0.02281,0.01604,0.00010,0.00003,0.01490,0.00001,0.00396,0.00893,0.00003,0.00002,0.01209,0.00983,0.04247,0.01295,0.00003,0.00003,0.02403,0.00351,0.00641,0.00082,0.01835,0.04711,0.00229,0.00003,0.00067,0.00002,0.02753,0.01203,0.00344,0.00005,0.04866,0.00737,0.00154,0.00140,0.00002,0.00645,0.06825,0.00377,0.03081,0.00861,0.02086,0.00255,0.00002,0.02529,0.00046,0.00111,0.00090,0.01179,0.02004,0.00001,0.00001,0.00002,0.00556,0.00027,0.01755,0.00209,0.00148,0.00644,0.03077,0.00003,0.00001,0.05343,0.00170,0.00560,0.00117,0.00515,0.02105,0.02467,0.03367,0.00120,0.00030,0.01918,0.00000,0.00009,0.00003,0.00672,0.00749,0.00002,0.01745,0.00818,0.00047,0.03693,0.00092,0.00445,0.01802,0.53695,0.00657,0.00792,0.00371,0.00664
0.01339,0.02551,0.02465,0.02368,0.02689,0.00325,0.05222,0.00010,0.02470,0.00760,0.08030,0.03005,0.00014,0.00016,0.03846,0.00016,0.11217,0.05075,0.00006,0.00011,0.00923,0.00786,0.01891,0.00882,0.00013,0.00004,0.04437,0.07361,0.00705,0.01543,0.00794,0.02794,0.00049,0.00018,0.00265,0.00005,0.00685,0.00712,0.00177,0.00033,0.01394,0.01294,0.00259,0.11684,0.00005,0.01157,0.03011,0.18778,0.02871,0.07810,0.01643,0.00022,0.00009,0.02698,0.01221,0.00193,0.03409,0.00431,0.00371,0.00017,0.00000,0.00005,0.23671,0.00005,0.01421,0.00956,0.00913,0.02200,0.01170,0.00002,0.00017,0.04097,0.15147,0.22807,0.02596,0.18475,0.00520,0.04025,0.01499,0.10883,0.02477,0.02278,0.00007,0.00280,0.00014,0.10309,0.00965,0.00010,0.02317,0.00370,0.06940,0.02234,0.00210,0.00326,0.01172,0.00657,0.36317,0.00361,0.18260,0.12990
0.00782,0.02764,0.03066,0.01790,0.00978,0.00030,0.01270,0.00005,0.00618,0.00061,0.00716,0.00642,0.00010,0.00008,0.00832,0.00002,0.00157,0.00421,0.00007,0.00005,0.01263,0.00548,0.02944,0.01105,0.00006,0.00006,0.00952,0.00145,0.01419,0.00009,0.01085,0.02578,0.00203,0.00008,0.00003,0.00007,0.01058,0.00792,0.00030,0.00044,0.03217,0.00712,0.00114,0.00043,0.00002,0.01378,0.03691,0.00126,0.03319,0.00422,0.00739,0.00092,0.00002,0.01729,0.00041,0.00015,0.00059,0.00334,0.00438,0.00001,0.00002,0.00001,0.00145,0.00036,0.01148,0.00102,0.00047,0.00270,0.02546,0.00005,0.00004,0.02653,0.00049,0.00197,0.00008,0.00177,0.00496,0.01105,0.01692,0.00038,0.00001,0.00537,0.00000,0.00027,0.00005,0.00118,0.00442,0.00006,0.01466,0.00171,0.00012,0.01967,0.00038,0.00163,0.00208,0.00792,0.00361,0.69920,0.00116,0.00248
0.00693,0.00939,0.01132,0.01271,0.02890,0.00488,0.05285,0.00004,0.02782,0.00919,0.09445,0.03352,0.00012,0.00005,0.03511,0.00054,0.16376,0.08500,0.00008,0.00001,0.00252,0.00489,0.00654,0.00376,0.00007,0.00008,0.05640,0.11380,0.00528,0.03394,0.00258,0.00959,0.00001,0.00008,0.00575,0.00015,0.00261,0.00217,0.00203,0.00066,0.00379,0.00903,0.00155,0.19504,0.00002,0.00659,0.00949,0.23272,0.01779,0.06885,0.01148,0.00007,0.00012,0.01782,0.01604,0.00312,0.04932,0.00301,0.00106,0.00048,0.00008,0.00001,0.29905,0.00015,0.00696,0.01438,0.01143,0.02474,0.00363,0.00014,0.00040,0.02273,0.22890,0.28251,0.04748,0.23277,0.00186,0.02279,0.00886,0.18911,0.05455,0.01682,0.00024,0.00473,0.00012,0.16501,0.01080,0.00004,0.01379,0.00393,0.12026,0.00999,0.00298,0.00303,0.01274,0.00371,0.18260,0.00116,0.40729,0.18025
0.00942,0.02616,0.01963,0.02206,0.02096,0.00311,0.06634,0.00006,0.03719,0.00889,0.09880,0.04117,0.00002,0.00005,0.03535,0.00017,0.09014,0.06717,0.00001,0.00002,0.00551,0.00902,0.01523,0.00570,0.00005,0.00002,0.05329,0.07083,0.00646,0.01573,0.00720,0.02352,0.00029,0.00007,0.00244,0.00004,0.00679,0.00532,0.00202,0.00076,0.00968,0.01293,0.00147,0.10932,0.00002,0.00938,0.02598,0.15139,0.02465,0.05245,0.01678,0.00022,0.00004,0.01901,0.00821,0.00185,0.02625,0.00605,0.00320,0.00009,0.00001,0.00002,0.20624,0.00008,0.01097,0.00946,0.01054,0.01880,0.00862,0.00003,0.00015,0.04042,0.12541,0.19310,0.02384,0.15539,0.00480,0.03226,0.01635,0.09628,0.02237,0.01863,0.00002,0.00276,0.00007,0.10843,0.01030,0.00004,0.01712,0.00443,0.05850,0.01697,0.00310,0.00298,0.01686,0.00664,0.12990,0.00248,0.18025,0.36627
