,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577,EMB,ALPL,PGAP1,KIAA1244,DTX4,IL27RA,C4orf32,ADAM6,RHOU,IKZF1,IFIT1,KIAA1467,BAG2,FBLN7,INHBB,PRELP,RAMP3,PTPLAD2,RGS1,AIF1L,FAM176B,PLEKHG4,ANKRD37,LOC642846,EPB41L4A,SUSD2,MAP3K12,MS4A7,GINS4,ATF3,SEC14L2,GATS,FADS2,CSRP2,RSAD2,FJX1,ITGAL,GABBR1,GALNT6,SYTL3,CYFIP2,TMEM231,CDC14B,C11orf75,ZNF469,OBFC2A,NPNT,PLA2G16,LMBRD2,MT1X
A07E,1.65478,1.73691,1.23660,2.04733,2.17313,1.49826,1.60591,2.16004,1.13933,1.81362,1.89129,1.91853,1.53269,2.16282,2.06229,1.75153,1.21997,1.94533,1.67008,1.77461,1.71313,1.40796,1.47594,2.01736,1.73042,1.72655,0.64645,1.61214,2.11375,1.90507,1.88688,1.36984,1.63714,1.61532,1.47162,1.54944,1.65034,1.86993,1.32538,1.75195,1.97890,1.83027,1.89214,1.89713,1.13292,1.64418,1.85124,1.66362,1.67130,1.26934,1.88579,1.48207,1.54483,2.10544,1.78839,1.64233,1.78150,1.96062,1.78007,1.67028,1.87643,1.85571,1.42542,1.63522,1.91155,1.99465,1.75455,1.57315,1.41351,2.05327,1.60534,1.65456,0.73220,0.99359,1.80540,2.16961,1.44104,1.82859,1.40420,1.59751,1.99531,1.30716,2.22098,1.57155,1.78091,1.45142,1.69932,1.55119,2.22868,1.36911,1.77851,1.47925,1.61347,1.53382,1.88996,1.42250,2.00668,2.07654,1.60006,1.69591
A07F,2.18869,1.27347,1.85647,1.16082,2.07936,1.55977,0.98894,2.26926,1.87540,1.53192,1.65384,1.83256,1.88792,2.37685,2.08347,1.28625,1.48756,2.04999,1.76156,1.98981,1.87739,1.55135,1.21587,1.87315,1.43642,1.52783,1.23146,1.81987,1.12381,2.13293,2.15707,1.18079,1.93080,1.53673,1.67177,1.71825,1.95488,2.51493,1.71789,1.56049,1.98644,1.87165,1.87632,1.47148,1.61200,1.66197,1.63790,1.60883,1.85483,1.69658,1.69966,1.22112,1.75744,2.22454,1.62774,1.57408,1.88199,2.29931,1.78687,1.65337,1.86508,2.05980,1.48314,1.26350,1.98890,1.83850,1.04323,1.48998,2.03924,1.68930,1.71968,1.39648,0.83727,1.15923,1.86368,1.69189,1.42411,1.97668,1.65760,1.78262,2.15801,1.26971,2.18787,1.55284,1.83197,1.44809,1.79079,1.86028,2.33021,1.44752,1.83440,1.49710,1.15441,1.22242,1.79641,1.55869,2.36270,1.79629,1.81004,1.18227
A07I,1.92012,1.46339,1.59147,1.49109,1.92555,1.67092,2.03033,2.35402,0.92792,1.67341,1.19318,1.88523,1.39479,2.08732,2.04765,1.26573,1.49856,1.81930,2.23135,2.07754,2.10853,1.49721,1.04682,1.84560,1.42874,1.69040,0.83165,1.78628,1.29908,2.08546,1.80186,1.60544,1.40564,1.30192,1.62098,1.49721,1.75146,2.34983,1.25923,1.63439,1.50966,1.90770,1.66783,1.06879,0.95850,1.25089,0.97084,1.55806,1.44748,1.52029,1.59057,1.61860,1.39277,2.07374,1.59504,1.17846,1.68013,2.47173,1.67832,1.63587,2.30057,2.12608,1.33900,1.22620,2.01812,1.77975,1.33019,1.70264,1.60117,1.22803,1.50702,1.47248,1.28509,1.00911,1.89253,1.67092,1.40229,2.14126,1.63587,2.03571,2.00192,1.35909,1.70939,1.43913,2.11493,1.16750,1.73530,1.84573,2.21495,1.19112,1.47248,1.32862,1.44583,1.19522,1.91018,1.41513,2.08458,1.63771,1.62373,1.48267
A07O,2.01849,1.41879,1.37215,1.71024,1.81897,1.36531,2.16986,1.86465,2.01895,1.11190,2.34737,0.84716,1.42377,1.79371,1.75997,0.77964,1.59248,1.35028,1.99863,0.85860,1.62070,0.67520,1.65239,1.63887,1.96090,2.17146,1.05714,1.26749,1.75843,1.24595,1.50569,1.01767,1.51398,1.25974,1.40723,1.82071,1.41308,1.99469,1.71362,1.52448,1.36989,1.23271,2.07174,1.96854,0.19646,1.91611,1.56720,1.37661,0.32452,0.51988,1.46625,1.65862,1.61017,1.31006,2.09933,2.18641,1.75200,2.22635,1.56789,1.55417,1.70775,1.85087,1.83522,0.79322,1.08337,1.60646,1.32113,1.62525,1.65862,2.14187,1.57829,1.11190,1.40149,1.35351,1.18185,1.88177,0.71278,1.31653,1.86989,1.76066,1.46229,1.10459,2.26424,1.72354,1.62339,1.72152,1.52855,1.30243,1.82692,1.38389,1.28447,1.73458,1.61989,1.61102,1.87513,1.64060,1.64549,1.38532,1.64885,1.97703
A07P,1.73899,1.32895,2.06214,1.53151,1.73255,1.48435,1.82913,2.32503,1.86804,1.91616,1.30667,1.94497,1.26225,2.30390,1.96206,2.02204,1.62566,2.02422,1.48435,1.84956,1.56710,1.69858,1.27900,1.85778,1.32700,1.81173,0.70404,1.39285,1.81197,1.97108,2.37909,1.32105,1.78608,1.90205,2.14006,1.37538,2.00418,2.10016,1.91529,1.24184,1.99097,1.66955,1.31803,1.81802,1.09318,1.66907,0.97688,1.67568,2.03434,0.30702,1.58498,1.44300,1.53847,2.06087,1.70494,1.22694,1.98657,2.03767,1.82086,1.49741,2.01242,2.33456,1.24316,1.51506,1.72735,1.53151,1.52706,1.99882,1.83413,1.45596,1.67087,1.18687,0.44765,0.69904,1.60383,1.50932,1.47667,1.84061,1.06651,1.51788,1.99578,1.28762,2.04378,1.28016,1.81802,1.47112,1.55978,1.36279,2.07281,1.05472,1.95740,1.07338,1.18207,1.24966,1.72258,1.20082,2.24495,1.97533,1.79788,1.38976
A07R,1.73668,2.10148,0.23776,0.97741,1.42046,2.01613,2.06660,1.54181,1.91574,0.52441,2.21355,0.14447,1.52980,1.76320,1.95973,0.66718,2.06156,1.23867,0.53235,0.95039,1.96035,1.12327,1.77531,1.41745,2.05736,2.39680,0.93680,1.46180,1.41318,1.43273,1.63525,0.91502,1.09879,1.31183,1.27959,1.33420,1.25985,2.02272,1.43097,1.37052,1.70650,0.35264,1.83034,1.96420,1.24097,2.02739,1.27247,0.98513,1.50294,1.19115,0.67863,1.51552,1.35565,1.40315,1.39271,1.23283,0.67294,2.32052,1.66535,1.50294,2.33526,1.73151,1.30179,1.33585,1.80987,1.57358,0.54015,1.54181,0.85099,2.10707,0.24075,1.86248,0.42430,1.24439,1.13322,1.89142,0.53556,0.74622,1.65318,1.83061,1.64300,0.91638,2.25236,1.94200,2.14489,1.54759,1.26306,1.57166,1.73517,0.79999,1.50679,0.61796,1.39733,1.70978,1.79257,1.50035,0.96144,1.52553,0.95871,1.96538
A07S,2.00862,1.25525,2.11265,1.91329,1.42389,1.30800,1.27062,2.38123,2.00066,1.85996,1.34388,1.80592,0.99651,2.16003,2.26445,1.13746,1.60777,2.08995,2.04164,1.60578,1.60678,1.51233,0.99947,2.01243,1.38730,1.38893,1.40391,1.75587,1.16351,2.02264,1.85948,1.61365,0.77977,1.83802,1.35239,1.00818,2.01796,1.93022,1.02770,1.24994,2.13713,2.11172,1.92841,1.12961,1.57660,1.56612,1.95192,1.44893,1.57546,1.24179,1.46935,1.28876,0.72278,2.13670,1.34579,1.32703,1.94884,1.90503,0.77442,1.30690,2.07937,2.01481,0.83426,1.31978,1.55388,1.63396,1.45404,1.94499,1.66310,1.78725,1.39121,1.50831,1.17526,1.19728,1.83058,1.63804,1.62407,1.70527,1.24589,1.38067,1.73073,0.39698,1.84600,1.18918,1.72903,1.48657,1.61333,1.45340,1.95333,1.02498,1.90242,1.32395,1.31873,1.04358,1.67679,1.03308,2.24408,1.96707,1.60711,1.34098
A07W,0.83209,1.53369,1.59992,0.90981,1.86960,1.68932,1.20719,2.24902,0.80066,1.07717,1.84714,1.97539,1.55588,2.21166,1.57544,1.79518,1.67515,2.07987,1.83091,1.86935,1.11404,1.68050,1.42118,1.31326,1.37777,1.48404,1.53908,1.48969,1.56752,1.86689,1.97693,1.61468,1.85466,1.27377,1.91507,1.51930,1.65730,2.24297,0.88058,1.50255,2.19898,1.85256,1.66118,2.26082,1.16077,1.03318,1.74159,1.57826,1.47125,0.88439,1.61408,0.98832,1.35394,2.10096,1.63047,1.31226,1.68137,2.16903,1.77552,1.51975,1.80727,2.10479,1.20575,1.69920,1.85136,1.59051,1.39747,1.25606,1.92917,1.96811,1.36850,1.89730,1.00270,1.29685,1.63102,1.27718,1.58053,1.75463,1.88441,1.75242,1.46817,1.67633,2.36094,1.61438,1.58784,0.90981,1.85421,0.86512,2.01257,1.35989,1.63102,1.41710,1.45133,1.18331,1.49867,0.92357,2.14004,1.95470,1.74468,1.72131
A07Z,1.01656,1.28482,2.08588,1.86069,1.67024,1.33254,1.65000,2.39098,1.90714,2.12999,1.68253,1.40421,0.61451,2.20272,2.20679,0.77119,1.66346,2.14173,1.60521,1.74964,1.82599,1.36202,1.38512,2.04186,1.26575,1.40744,0.58238,1.30893,1.28314,2.08806,2.02150,1.38512,1.60091,1.64884,0.90593,0.77119,2.21545,2.49815,1.46900,1.37321,2.05018,2.01204,1.96003,1.84692,1.62466,1.21499,2.00974,1.56944,1.70454,0.24234,2.06059,1.49680,1.21070,1.88687,0.80779,1.25849,1.61806,2.10861,0.90049,1.45069,2.21496,2.07009,1.03203,1.45517,1.23156,1.37199,1.63810,1.99035,1.30270,1.72199,1.43373,1.61806,0.66037,1.06443,1.46045,1.70955,1.70262,1.40957,1.22339,1.74455,2.25567,1.32479,2.30501,1.03203,1.90611,2.12569,1.89426,1.51348,2.04551,0.90593,1.98274,1.65494,0.40608,1.14060,1.53621,0.56752,2.14839,1.96321,1.52974,1.46984
A081,1.94845,0.82973,1.99342,1.53490,2.38500,1.92722,1.50368,2.17708,1.84829,1.80981,2.15913,2.02120,1.23227,2.20483,1.04997,1.92743,2.20778,2.17272,1.15119,1.78071,1.26988,1.29218,1.50368,1.93133,1.22648,1.61460,1.44175,1.09751,1.47963,2.29574,2.30663,1.65599,2.11160,1.53158,2.06366,1.56762,1.88708,1.75823,1.34086,1.58061,0.36992,1.36411,1.80142,2.29729,1.26274,1.85971,1.28270,1.72160,1.75770,0.96966,1.73656,1.52747,1.79779,2.17143,1.97869,1.57513,1.80840,2.52901,1.40656,1.76275,1.94364,2.24257,1.54387,1.57697,1.58359,1.59908,1.44040,1.19701,1.48282,2.14755,1.24309,1.56248,1.15912,1.36555,1.87757,1.78849,1.63663,1.83982,1.87198,1.03747,1.74077,1.62981,2.21719,0.68052,1.58916,0.09344,1.94568,1.51026,2.32818,1.53672,1.95168,1.65616,0.81040,1.30045,1.11138,1.31111,2.04726,1.96990,1.64274,1.60401
A082,1.32278,0.91552,1.97672,0.82413,1.25975,1.78388,1.92054,2.40332,0.74141,1.72443,1.57510,2.04713,1.42416,2.19414,1.70395,1.31899,1.49876,2.13648,2.30972,1.21224,1.62471,1.54714,1.38432,2.08572,1.37204,1.39892,1.60313,1.71076,1.64523,1.84189,1.80830,1.64590,1.23525,1.32025,1.78729,1.47323,2.06028,2.19883,1.00998,1.42330,2.12386,1.98338,1.30608,2.17382,1.43094,1.04287,2.17181,1.60168,1.13283,1.46386,2.01315,1.19714,1.48899,2.09418,1.72925,1.76260,1.68990,0.47354,0.88746,1.49164,1.82192,2.15110,0.91099,1.27649,1.63056,1.20478,1.39026,1.44159,1.62948,1.73768,1.61546,1.69317,0.93125,1.27052,1.89332,2.14661,1.86363,1.99701,2.07537,1.48632,1.90086,1.60914,2.09387,1.33385,1.45488,1.66243,1.34216,1.83170,2.29598,1.44636,2.00340,1.66794,1.38631,0.81835,1.79115,1.11320,1.39797,1.95384,1.53593,1.57463
A083,0.73434,0.86128,2.08410,1.72785,2.04763,1.44336,1.06747,2.37461,1.95617,1.80028,1.98821,1.98524,1.73254,2.29221,2.18836,1.96082,1.62317,2.14398,1.78770,1.81312,1.97641,1.17754,0.19264,2.05334,0.83514,1.69013,1.12673,1.73728,1.59034,2.13438,1.99465,1.90207,1.77700,1.92409,1.69370,0.69789,1.76658,2.50416,0.82336,0.95067,2.02029,1.97926,1.66109,1.89259,1.51447,1.19692,1.05304,1.03575,1.82106,1.52540,1.96783,1.55512,1.70777,2.04734,0.66391,1.15378,1.94344,1.79802,0.66391,0.95907,2.31462,2.09663,0.75852,0.67554,1.81353,1.65759,1.48686,2.00862,1.30660,1.58179,1.57520,1.80290,0.92158,1.23705,2.00028,1.36083,1.75873,1.61894,0.93029,1.40978,1.98823,0.83510,1.57740,0.96727,2.01202,1.35548,1.69500,1.76814,1.93838,1.12130,2.08609,1.82978,1.41844,0.71391,1.28458,0.77236,2.27104,1.97874,1.76422,1.09642
A084,2.07155,1.40885,1.95133,2.28453,2.55266,0.79730,1.20476,2.22638,1.07005,1.87349,2.15236,2.02224,1.94876,2.12580,2.21828,1.89166,2.02697,1.99714,1.03840,1.84588,2.23180,1.45832,1.44514,1.25115,1.22720,1.51143,1.43884,1.25115,2.26745,2.24137,2.09216,1.51880,1.25115,2.01962,1.81076,1.72918,1.81706,1.68301,1.67083,1.64288,0.97928,1.83215,2.12675,1.37763,1.24961,1.66151,0.64280,1.12777,1.78258,1.31300,1.33552,0.76697,1.02612,2.16955,1.76228,1.11367,2.01342,2.07776,0.71312,1.14126,2.36147,2.03434,1.20655,0.89029,1.80556,1.41653,1.37172,1.91792,1.19567,2.15914,1.39609,1.80702,1.18085,1.33892,1.88222,2.15690,1.64459,2.02304,1.45689,1.30294,1.86374,0.77042,2.05412,1.54914,2.16040,1.01337,1.66593,1.67976,2.24200,1.56572,1.65302,0.65105,1.50854,1.17066,1.82489,1.66388,2.17008,1.93053,1.52540,1.37469
A085,0.69497,1.13291,1.77602,1.40366,1.61988,1.32011,1.46695,2.41558,1.80762,1.77079,0.87264,2.11678,0.79901,2.47277,1.70420,1.26017,1.06614,2.13019,1.78302,0.66181,1.12598,1.30202,1.32445,1.08891,1.41621,1.55480,0.68623,1.30818,1.46779,1.96540,2.22759,1.51844,1.08096,1.98591,1.76409,1.81281,2.10727,2.44736,1.61005,1.01534,1.61856,1.69330,1.06288,2.10502,1.18806,1.30589,1.65677,0.99520,1.45628,1.35694,1.91022,1.27934,0.99312,2.06854,1.64677,0.63118,2.03430,0.50390,1.88834,0.73407,1.55129,2.32269,0.88410,1.52839,1.53606,1.63178,1.19375,1.54012,0.90067,1.57025,1.35362,1.76508,1.04655,1.18806,1.86074,1.75671,1.45282,1.49758,1.54501,0.47434,2.20146,1.55159,1.73496,1.37424,1.31644,1.34253,1.20153,0.99932,2.21706,0.68576,1.22171,1.15023,1.04709,1.06614,1.77353,0.76976,2.29198,2.01135,1.66809,1.78940
A086,1.65107,1.64920,1.94778,1.52532,1.63908,1.45660,1.68608,2.34674,1.86942,2.07687,1.54933,1.67068,1.33145,2.27848,1.82759,1.45498,1.67944,2.05771,1.89154,1.97486,1.67195,1.65431,1.39840,2.15435,1.44338,1.66199,1.43993,1.70859,2.00369,1.82014,2.14727,1.43063,1.33911,1.70770,2.11154,1.57952,1.77090,2.46697,1.42583,1.31455,2.14732,1.88260,1.42704,1.89682,1.18749,1.56077,1.71831,1.43300,1.70245,1.58176,1.92864,1.08439,1.74002,1.94176,1.70208,1.37520,1.91336,2.14770,1.22726,1.35619,1.97646,2.16214,1.43182,1.57855,1.46916,1.83211,2.08972,1.75056,1.43182,1.83362,1.85421,0.99493,1.02160,1.05570,1.59385,1.51595,1.45123,1.67591,2.08753,1.31820,1.68563,1.58000,1.91572,1.38458,1.96196,1.43359,1.73986,1.54970,1.93465,1.18033,2.01343,1.40957,1.27736,1.31820,1.82642,1.19031,2.23071,1.88940,1.71746,1.50385
A08A,2.27627,0.93592,2.04501,1.59709,1.66173,1.84498,1.30105,2.30792,1.92973,1.98891,1.55067,2.21324,0.51764,2.26741,2.08894,1.24012,1.61965,1.96916,1.82271,1.82738,1.04534,1.64667,1.14210,2.11219,1.45270,0.93592,1.11980,1.66967,1.06103,2.09842,2.18965,1.01744,1.81505,1.81505,1.57933,1.75891,1.85936,2.41672,1.32881,1.50122,2.03992,1.88530,1.83962,1.38755,1.61834,1.53086,1.64954,1.68422,1.94277,0.93957,1.97409,1.37357,1.39675,2.03885,1.66915,1.49066,1.83785,2.23239,1.72102,1.57219,1.69692,2.12090,1.20331,1.45336,1.72143,1.28047,1.48141,1.91965,1.82655,1.59075,1.95673,1.52452,0.97185,0.84020,1.74942,1.75396,1.35636,1.95434,1.12366,0.92096,2.38394,1.00249,2.22512,1.03167,1.58776,1.66810,1.65209,1.72485,2.02200,1.37268,2.02130,1.42088,1.42180,1.35883,2.02678,1.28668,2.16730,2.03672,1.56104,1.14408
A08G,1.92868,1.23557,2.03695,1.50613,1.45256,2.11444,1.62619,2.35587,1.23101,1.92177,1.92478,1.65268,1.55339,2.14019,1.68014,1.32939,1.79536,2.02743,1.95582,1.36451,1.95982,1.65484,1.19048,1.97675,1.22638,1.72849,1.46135,1.16869,2.04565,2.01598,1.93387,1.38517,1.50777,1.62174,1.62095,1.85024,2.13921,2.39881,0.90858,1.49861,1.91447,2.15603,1.59585,1.98257,0.88363,1.13755,1.07586,1.55406,1.57311,1.41932,1.90482,1.10474,1.39042,1.95934,1.58222,1.76755,1.64518,2.03018,1.63483,1.48329,2.20497,2.26962,1.23670,1.21326,1.61540,1.82612,1.86445,1.57740,1.65007,1.43621,1.39616,1.42450,0.98459,1.28345,1.43621,2.14797,1.76008,1.63188,1.14828,1.56619,1.42751,1.39714,1.99982,1.22404,1.97273,0.87034,1.75296,1.75269,2.06371,1.01610,1.86749,1.54724,1.31774,1.26565,1.66512,1.33821,2.06083,1.83968,1.71825,1.21929
A08J,1.59714,1.46970,1.81795,1.70281,1.69883,1.82784,1.90910,2.05929,1.80410,1.89097,1.23978,1.64798,1.67003,1.90571,1.88615,1.31107,1.58153,1.96613,1.94918,1.89731,1.96341,1.73061,1.15598,1.72218,1.36541,1.54312,0.97532,1.57667,1.38366,1.97976,1.92790,1.50731,1.18808,1.76691,1.96771,1.45149,1.65127,2.01411,1.18346,1.46415,1.89303,1.78607,1.92495,2.00267,1.23199,1.52413,1.18502,1.53654,1.42606,1.38595,1.72801,0.90435,1.36127,1.99416,1.90660,1.22126,1.76255,2.43921,1.46915,1.48922,2.27357,2.11022,1.29351,1.21989,1.64464,1.77604,1.37429,1.40217,1.53020,1.69333,1.48999,1.30906,1.50793,1.07991,1.87667,1.22667,1.71421,1.68871,1.16760,1.55498,1.55703,1.34641,2.35837,1.42671,1.98722,1.08838,1.69085,1.55226,2.04411,1.27707,2.02677,1.35189,1.12583,1.31896,1.67571,1.37029,2.03883,1.75231,1.45443,1.60252
A08L,1.98058,1.43990,1.59151,1.71636,2.32409,1.61565,1.71387,1.76854,1.79158,1.72894,2.10424,2.16127,1.27295,1.76810,1.39843,1.52368,1.86501,1.96655,1.63661,1.57312,1.41229,1.26211,1.74230,1.16404,1.52368,2.04742,1.15920,1.62609,1.74027,1.75920,2.09002,1.63605,1.68179,1.50964,1.66124,1.72714,1.53993,1.82643,1.37079,1.84589,1.37330,1.56180,2.10932,2.20415,1.33055,1.48745,1.69147,1.76028,1.20836,1.26333,1.64875,1.43539,1.74480,2.22894,1.59253,1.53084,1.87247,2.28738,2.03078,1.72677,1.77620,2.08053,0.86712,1.28905,1.35187,1.46364,1.19787,1.57714,1.83412,2.23039,1.44298,1.44244,1.41227,1.49728,1.76104,1.97907,1.49116,1.66608,1.50180,1.77377,1.55761,1.56213,2.26598,1.64954,1.71095,1.22133,1.89096,1.74711,2.13869,1.94734,1.73108,1.61713,1.49164,1.60083,1.67023,1.35805,2.05070,1.90023,1.59821,1.45477
A08O,2.08068,1.75193,1.74996,1.56695,2.06476,1.08976,1.68087,2.39871,1.68422,1.87308,1.67995,1.58569,1.30863,2.31251,2.10408,1.71611,1.73421,1.95630,1.88925,1.99881,1.70050,1.35304,0.99211,1.99397,1.51160,1.88713,1.65948,1.86532,1.90677,1.88129,2.29754,1.56592,1.85161,1.66626,2.01021,1.45570,2.16762,2.49885,1.21577,1.16025,2.01252,2.01379,1.38805,1.58898,1.21964,1.69511,1.45974,1.34447,1.69909,1.79282,1.64557,1.45076,1.49550,1.94988,1.72524,1.65720,1.92996,2.39001,1.56592,1.31285,1.71139,1.97809,1.40644,1.59722,1.61454,1.74597,1.32646,1.78872,1.38485,1.71350,1.96613,1.53212,1.14708,1.32513,1.85659,1.57253,1.69091,1.72565,1.37055,1.46371,2.06926,1.35457,1.74075,1.45893,1.65023,1.47527,1.67306,1.72623,2.23026,0.97615,1.62110,1.44655,1.49895,1.21577,1.79158,1.33432,2.19086,1.92034,1.75771,1.62231
A08T,2.01393,1.30648,1.67931,1.14219,2.03616,1.63240,1.17687,2.19090,2.01393,1.80999,1.81261,1.92395,0.98379,2.20393,2.20848,1.46736,1.60673,1.98042,1.36712,2.11075,0.71133,1.61270,1.14219,2.26857,1.34387,1.39979,1.36797,1.71386,2.28212,1.77065,1.94556,1.58892,1.52628,1.81249,1.79290,1.20174,2.01604,2.25047,2.14192,1.39662,2.18282,1.48262,1.75193,1.91391,1.35058,1.56114,1.47569,1.48432,1.63359,1.64119,1.72089,1.30759,1.82900,2.08550,1.50124,1.36443,1.89764,2.31210,2.04118,1.49101,1.32684,2.22718,1.12433,1.00491,2.06126,2.09199,1.30870,1.35528,1.63772,1.63478,1.50447,1.43095,1.55314,0.84525,1.79083,1.84792,1.26838,1.93279,1.33498,1.57545,1.73370,1.23049,1.93440,1.16274,1.27352,1.38687,1.42814,1.70953,1.91904,1.39260,1.95847,1.53696,1.28454,1.21114,1.79276,1.56920,2.23869,1.66409,1.62104,1.69663
A08X,1.90029,1.85037,1.26567,1.57417,2.01191,1.28361,1.21407,1.49768,1.13318,1.02448,2.18951,1.73406,1.49682,1.79882,1.90767,1.91154,1.35787,1.60440,1.41132,1.20411,1.55337,1.60221,1.55063,1.80862,1.79142,1.53791,1.15748,1.11006,1.46465,1.80031,1.69639,1.08883,1.35490,1.68088,1.62268,1.35490,1.41253,1.71084,1.45869,1.86081,1.40644,1.34422,1.93395,1.14872,0.87144,1.79472,1.11684,1.65000,1.88921,0.78829,1.69098,1.13635,1.17488,1.82645,1.93824,1.54647,1.12998,2.72433,1.81599,1.77974,1.70715,1.63153,1.34422,1.04176,2.09912,1.98137,1.29498,1.47142,1.48080,1.77761,1.26695,1.41373,1.29384,1.32656,1.61607,2.15018,1.18405,1.75510,1.43775,1.80555,1.26992,1.04176,2.20659,1.55607,1.77809,1.35639,1.82589,1.69816,1.76353,1.33149,1.58862,1.16047,1.48982,1.68279,1.92189,1.52979,1.65481,1.46169,1.48625,1.43883
A08Z,1.99557,1.49856,1.43901,1.37873,1.93193,1.12377,1.78462,2.24950,1.47587,1.50844,1.56428,1.92076,1.57693,2.15028,2.24083,1.36295,1.77617,1.84691,1.96336,2.02430,1.61879,1.77159,1.17208,2.00636,1.55571,1.51276,0.64834,1.47642,1.49552,2.06480,1.67288,1.53194,1.62993,1.89044,1.82353,1.44843,2.00833,2.10731,2.05223,1.65782,2.10658,1.71600,1.44219,1.92263,1.58788,1.83218,1.51371,1.72423,1.63390,1.55492,1.76270,0.65731,1.53886,1.99322,1.77758,1.57365,1.63807,2.14464,1.74825,1.74010,1.70259,1.60387,1.41697,1.30715,1.51418,2.06715,1.60225,1.63780,1.97005,1.53369,1.77966,1.72823,1.33174,1.06912,1.64698,1.86326,1.64309,2.19271,1.57729,1.91254,1.40099,1.32928,2.14060,1.55332,1.66693,1.56198,1.71714,1.76301,2.26309,1.38511,2.06704,1.49450,1.59635,1.58615,1.83501,1.69930,2.09372,1.97912,1.62326,1.37793
A091,1.32234,1.31011,1.89942,1.69489,1.83594,1.51562,0.40673,2.22637,1.68561,1.90393,1.42606,2.09409,1.73025,2.18477,1.89523,1.64542,2.02527,2.18491,2.32782,2.05884,1.47402,1.52431,0.85615,1.96558,1.57703,1.96911,1.28546,1.77017,1.09040,1.91522,2.32387,1.98874,1.79629,1.57291,1.99971,1.82616,2.12430,2.38586,1.78025,1.34043,1.84752,1.78672,1.38904,1.91558,1.49416,1.25127,1.46591,1.56065,1.64920,1.35074,1.93407,1.67590,1.85172,2.18034,1.80668,1.32308,1.94700,2.26332,1.85478,1.58028,1.54709,2.16821,0.76834,1.14388,1.80132,1.74599,1.49914,1.36068,1.06171,1.65019,1.40748,1.72203,1.13835,1.42859,1.77538,1.83857,1.83111,1.90810,1.80019,0.62923,1.94132,1.39035,1.77291,1.19195,1.26532,1.40327,1.62568,1.88388,2.35481,1.30775,2.03319,1.51542,1.22308,1.00418,1.48510,1.18842,2.15587,1.93152,1.82475,1.29153
A094,1.31286,1.46484,1.99208,1.80893,1.83483,1.17730,1.23765,2.10863,1.37210,1.43998,2.21635,2.03053,1.49355,1.95382,1.76074,1.34498,1.48120,1.90103,1.62488,1.69375,1.54489,1.37690,1.74131,1.19280,1.36722,1.84626,0.29774,1.75220,1.66869,1.76691,1.74683,1.26496,1.59499,2.21347,1.84356,1.21325,1.68999,1.53156,1.46371,1.64504,1.60206,1.70188,1.35718,1.80823,1.08986,1.40964,0.66587,1.74779,1.81377,1.35718,1.77734,1.25532,1.68399,2.22767,1.96226,1.37690,2.02068,2.54796,1.53070,1.72487,1.76074,1.84645,1.45565,0.66587,2.02908,1.78645,1.43998,1.37531,1.76978,2.01437,1.13890,0.74851,1.49724,1.29636,1.80823,2.25640,1.02245,1.88967,1.59368,1.36557,1.40139,0.66075,2.23884,1.71124,1.85594,0.99890,1.83564,1.03533,2.14128,1.43368,1.52460,1.03031,1.44854,1.64711,1.79416,1.54651,1.95119,2.04955,1.85042,1.84588
A095,2.30199,1.51327,2.06857,1.94236,2.14636,1.61531,1.30404,2.26669,2.06132,1.86338,2.06088,1.89571,1.25579,2.29594,2.21185,1.66245,1.89546,1.99612,1.59467,1.87739,1.46140,1.41574,1.37086,1.44707,1.54397,1.56646,1.27127,1.28288,2.25685,2.11034,2.21431,0.73928,1.62775,1.83276,1.80450,1.50059,1.87494,2.20702,1.41651,1.31579,2.03487,2.00166,1.55049,1.46665,1.62709,1.56732,1.47370,1.52171,1.67411,1.38904,1.64260,1.46924,1.52633,2.09588,1.76484,1.77893,2.04564,2.20808,1.71239,1.51963,1.51219,1.75511,1.25006,1.60066,1.73349,1.68265,1.58181,1.72331,1.39597,1.85794,1.62338,1.40439,0.53385,1.27100,1.91897,1.72456,1.37380,2.02783,1.57939,1.24124,2.22304,0.92013,2.01339,1.46074,1.45536,1.14541,1.83228,1.54302,2.25753,1.27235,1.86165,1.16502,1.33469,1.37086,1.74914,1.47808,2.26195,2.00499,1.75617,1.41811
