,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3
A0JD,2.06255,1.52768,1.57569,2.41751,2.03818,1.61158,1.65084,1.07867,1.91445,1.18777,1.94333,0.82490,1.34971,1.48069,1.78501,1.52617,2.22414,1.47326,1.89858,1.16952,1.29638,1.73528,1.93689,1.79189,1.65632,1.00018,1.89279,1.80861,1.70090,1.16383,1.13581,2.16576,1.20498,1.00951,2.09683,1.83868,1.32210,1.50639,0.78757,1.53018,1.50171,0.99701,1.70659,1.52003,2.06007,0.87712,1.42493,1.92010,1.26943,1.31070
A0JE,1.76561,1.46944,1.22674,2.22262,1.15425,2.44508,1.83378,0.96992,1.41630,1.74874,1.97121,1.41630,1.69576,1.48085,1.02774,0.97971,1.85771,1.98373,1.37892,1.55247,1.38751,1.34451,1.80542,1.51579,1.83782,1.33441,1.84243,1.72366,1.99640,1.24562,1.48143,1.91372,1.35899,1.44358,2.05401,2.17768,1.55247,1.46654,1.03330,1.68040,1.56436,1.81241,1.97584,1.75188,1.66384,1.26989,1.86875,1.35233,1.87210,1.56642
A0JF,1.92517,1.95910,1.39336,2.28194,1.97295,1.98999,1.78428,1.25060,1.87014,1.69630,2.00690,1.15881,1.58860,1.71071,1.93073,1.17429,2.26160,1.49994,1.50785,1.43973,1.49530,1.03724,2.00907,1.58939,1.80367,1.66801,1.77907,1.59251,1.41758,1.67900,1.82063,2.25825,1.72876,1.37243,2.19398,1.95869,1.74816,1.59503,1.36958,1.70800,1.88464,1.14253,1.58939,1.72121,2.24184,1.56669,1.86093,1.21321,1.78660,1.95665
A0JG,1.47256,1.66514,1.57506,1.98904,1.68908,2.01840,2.05168,1.82416,2.03187,1.90681,1.55073,1.40120,1.74557,1.50899,1.90197,1.75682,1.98958,1.73245,1.42398,1.51457,1.54148,0.51878,2.10850,2.06769,1.97209,1.41524,2.00099,1.76221,2.00032,1.55849,1.63873,2.12617,1.64583,1.77785,1.94367,1.71397,1.60869,1.69514,1.48323,1.74733,1.79359,1.54066,1.07621,1.82576,1.93559,1.72440,1.40691,0.78812,1.87643,1.68088
A0JI,0.87258,1.28328,1.91410,2.35842,2.07820,2.10305,1.13838,1.75057,2.14707,1.17969,1.92517,2.03754,1.25464,1.72053,1.73990,1.72164,1.58186,1.93110,1.66037,1.09086,2.10060,0.94983,2.28043,1.62632,1.58016,0.84281,1.57279,1.87759,1.41093,1.20740,1.79688,2.24023,1.67751,0.67103,1.54071,1.51512,1.10341,1.55621,1.62211,1.40576,2.08271,1.63147,2.20708,1.62317,2.61111,1.69764,1.02603,1.33313,1.58313,1.33427
A0JJ,1.50900,1.87862,1.24229,2.31473,1.88869,2.27819,1.82470,1.96456,1.95759,1.53501,2.04942,1.54998,1.68587,1.56491,1.87124,0.98963,2.21077,1.76045,1.67912,1.42666,1.59177,1.17341,2.11363,2.00216,1.95489,1.49286,1.84000,1.80628,2.11950,1.45767,1.65664,2.28730,1.63747,1.56703,1.91005,1.90236,1.65408,1.31080,1.27808,1.83356,1.82383,1.53356,1.76816,1.86562,2.30770,1.67450,2.16161,1.31563,1.76283,1.79501
A0JL,2.12550,2.25065,2.04579,1.39705,1.11775,1.42648,1.52958,1.98065,2.01840,1.30867,1.66858,1.40598,0.88783,2.14038,1.20859,1.23059,2.15292,1.48795,1.71409,1.72883,1.13751,1.79221,1.43222,2.12906,1.68540,1.47103,1.96817,1.52495,2.35997,1.38099,2.07785,1.07025,1.69963,1.49334,2.01945,2.01802,1.94564,1.53693,1.34248,1.14069,1.61341,2.23759,1.52572,0.98579,1.91662,1.16793,1.98818,1.66315,1.81044,1.67509
A0JM,0.89554,1.81518,1.13954,2.00937,0.97692,1.75527,1.51818,1.14835,1.87752,1.15973,2.00669,1.69385,1.58353,1.67962,0.96708,0.98649,2.02702,1.93432,1.01807,1.61879,1.59081,1.41038,2.06344,1.64752,1.61830,1.15693,1.96236,1.81159,1.32821,1.16800,1.47728,2.04435,0.67130,1.11152,1.86217,1.72061,1.28945,1.10670,1.33901,1.34794,2.17014,1.22267,2.08935,1.39240,2.11179,1.12114,2.16583,1.69557,1.87564,1.39363
A124,1.79180,1.93311,1.66040,1.85268,1.53387,1.85038,1.91384,1.45004,0.94170,0.95782,1.09127,1.62793,1.63408,1.23443,1.45106,0.60222,1.25288,1.90879,1.30031,1.92937,1.30031,2.01338,0.54751,2.33159,1.72396,0.81126,1.36025,1.31928,1.11024,1.38817,1.96791,1.97408,1.61838,1.80297,1.41577,2.23576,2.11378,1.31556,0.87561,0.66226,1.27221,1.64895,1.38163,1.71855,2.04451,1.52653,1.65728,1.95090,1.41866,0.50963
A126,1.71972,1.70102,1.51141,2.13405,1.20868,1.88447,1.51659,1.54417,1.79070,1.39525,1.89773,1.28121,1.37272,1.09732,1.50396,1.65577,2.05053,1.39442,1.87061,1.32325,1.58929,1.43947,2.23180,1.13424,1.60838,1.74061,1.99617,1.48776,2.18443,1.30302,1.59669,1.32862,1.74646,1.85571,2.17211,1.68097,1.69486,1.47678,1.44773,1.06341,1.93010,1.76829,1.63289,1.42057,2.25237,1.60630,2.21023,1.36539,1.48660,1.56927
A128,1.76649,1.49218,1.07871,1.31869,0.68709,1.47627,1.44570,1.94029,1.05192,1.27074,1.65915,1.89806,2.08965,1.42919,1.42530,1.33010,1.96565,2.06141,1.86295,1.55247,0.90516,1.52158,1.61452,2.07053,2.07170,1.55967,1.37220,1.54018,1.72358,0.64853,1.92430,2.02232,1.77303,1.81185,1.42530,2.26053,1.77703,1.48253,1.24927,1.92706,1.41736,1.34788,1.06558,2.03196,1.88523,1.02925,1.66587,1.73613,0.52257,1.36527
A129,1.92710,2.19311,1.28700,1.62607,1.56199,1.86585,1.68344,1.58998,1.59760,1.98925,1.55578,1.55261,1.86901,1.64197,1.39368,0.93126,1.73982,1.74212,1.43952,1.70067,1.49399,1.92025,1.55935,2.19768,2.02177,1.61246,1.82108,1.56761,2.14063,1.29455,2.12663,1.50648,1.71788,1.73076,1.72401,2.11113,2.09619,1.11176,1.21169,1.73885,1.58725,2.10545,1.47961,1.74867,1.85119,1.53512,1.73593,1.88453,1.27529,1.55216
A12A,2.31926,1.92624,1.66455,2.34087,2.07170,2.19625,1.57765,1.43556,1.74584,1.63143,1.96715,1.54125,1.65286,1.40886,1.72353,1.20316,2.20930,1.65146,1.54171,1.38517,1.56352,1.15197,1.80812,2.14779,1.75218,1.75966,2.04439,2.14131,1.48294,1.55974,1.72233,2.17549,1.84430,1.66189,1.89877,2.00157,1.83862,1.56903,1.53941,1.62486,1.63480,1.45909,1.95336,1.65646,2.35158,1.47584,1.89981,1.46100,1.81814,1.59463
A12B,1.39483,1.07101,1.70075,2.39815,2.08965,1.77098,1.03465,1.59103,2.07292,1.65161,2.08770,1.33373,0.97541,1.54869,1.47210,1.71935,2.25558,1.78117,1.48454,1.14286,0.63445,0.93946,1.97963,1.77871,1.47840,0.97533,1.39863,1.89928,1.48655,1.39958,0.70928,1.87518,0.87531,1.30459,2.02434,2.15082,0.89003,1.49192,1.58360,1.09854,1.63708,1.71672,1.88595,1.16717,1.90267,1.28951,2.01008,1.45296,1.88555,2.29041
A12C,1.34793,1.60608,1.53163,2.30556,1.69018,2.03777,1.53848,2.00941,2.11757,1.59517,1.56949,1.44552,1.28882,1.69705,1.42686,1.25315,2.17289,1.54253,1.39032,1.42058,1.62609,0.50057,2.01390,1.85947,1.36923,1.34579,1.94883,1.87119,1.60088,1.71307,1.53814,2.20661,1.25021,1.41006,1.94788,1.60424,1.63107,1.04806,1.80224,1.35615,1.92648,1.80731,1.88470,1.33511,2.21201,1.74923,1.74866,0.54328,1.49204,1.64842
A12D,1.83832,1.86036,1.90077,1.72247,1.71959,2.57244,1.78457,1.14139,0.99193,1.26061,2.01045,1.42205,1.72247,1.79142,1.41583,0.97298,2.01965,1.78370,1.42467,1.74559,1.42380,1.29493,1.55042,1.66693,1.97414,1.30596,1.93087,1.70434,1.87643,1.43987,1.45110,1.88681,1.42117,1.63884,1.93997,2.21977,1.81107,1.74921,0.89013,1.59616,1.60290,1.06178,1.95698,1.84080,1.67898,1.09870,1.77235,1.67514,1.87877,1.46409
A12E,1.85207,2.03443,1.10234,2.37265,1.98214,2.25312,2.03815,1.29274,2.01064,1.85241,2.03551,1.84351,1.55904,2.12483,1.82482,1.49876,2.17395,2.04772,1.74812,1.27488,1.47720,1.37887,2.05427,2.20052,1.37957,1.06007,1.69935,1.98619,2.00443,1.31225,1.59055,2.33508,1.83680,1.57833,2.07718,1.91282,1.74940,1.71121,1.60937,1.60214,1.89719,1.84940,1.80568,1.66151,2.20203,1.45879,1.91622,1.60772,1.79421,1.96947
A12F,1.63127,2.16067,1.20335,1.61714,0.08009,2.49623,1.58778,1.58872,1.30374,1.74468,1.95826,1.63214,0.89654,1.97286,1.76594,1.14249,1.82815,1.24212,1.54460,1.93763,1.36924,2.00692,1.02166,1.93244,1.36318,1.05504,1.83848,1.60470,2.03901,1.59871,1.97452,1.87869,1.90810,0.83410,1.53459,1.91578,2.12149,1.38774,1.41332,1.03489,1.38341,2.12012,1.45779,1.09201,1.77562,1.17442,1.54799,1.94221,1.73115,1.71822
A12G,1.95062,1.56387,1.88745,2.28261,1.38808,2.12313,1.06663,1.51432,1.54396,1.33350,1.94745,0.88100,1.38363,1.77944,1.50449,1.54678,1.68520,1.26677,1.20790,1.43332,1.36216,1.27486,2.07541,1.77073,1.67254,1.63954,1.77007,1.64924,1.59881,1.59807,1.62146,2.12328,1.88816,1.25276,2.25522,1.94078,1.58579,1.14772,1.38093,1.61042,1.89567,1.82060,1.88405,1.50225,2.29866,1.48357,1.67067,1.53967,1.94650,1.72062
A12H,0.71418,1.07503,1.60855,1.97299,2.16270,1.30212,1.39718,1.72228,2.05179,1.94866,1.98794,1.85572,1.06630,0.89133,1.48800,1.79407,2.09977,1.90425,1.64546,0.95775,1.24073,1.12673,2.19135,1.85174,1.10191,1.21008,1.84982,0.98963,2.08999,1.57788,1.71283,1.97971,1.33851,1.42585,1.99827,2.10416,1.04811,1.56072,1.80124,1.20441,2.03219,1.50972,1.60212,1.24325,2.46414,1.55728,1.95299,1.25913,1.68566,1.57649
A0TP,1.71158,2.33558,1.72805,1.68896,1.28119,1.63951,2.00045,1.52084,2.01411,1.83414,1.77220,1.13687,1.83879,1.95004,1.31513,0.36238,2.12097,1.02968,0.33463,1.89470,1.60883,1.56742,1.59769,2.46538,1.13178,1.75317,0.91981,1.86706,2.10659,0.97431,1.93056,1.81320,1.63779,1.82517,1.68156,1.78788,1.95754,1.60818,0.14807,0.60987,1.33959,2.25998,1.65150,0.73361,1.83436,0.16798,1.34823,1.76699,1.97514,0.40131
A0TQ,1.17383,1.34604,1.82400,2.35511,1.30859,2.15129,1.15757,1.67723,1.84395,2.00877,2.19882,1.93427,1.72124,1.33563,1.77407,1.17118,1.75356,2.04842,1.87423,1.02720,1.76755,1.16985,2.13955,1.53534,1.91670,1.20038,1.60771,2.05832,1.25246,1.75293,1.41566,1.88111,1.63507,1.33335,2.27600,1.92761,1.40477,1.55417,1.37702,1.78160,1.53810,1.88948,1.93475,1.74776,2.36437,1.20158,1.90704,1.62639,1.94605,1.87915
A0TR,2.33379,0.30849,1.51245,2.38085,2.10735,0.90766,1.48305,1.40996,2.17060,1.15091,2.12628,1.04429,1.36006,2.01189,2.02756,1.37125,2.07531,0.92024,1.75719,0.44108,0.07409,0.62960,2.12352,1.21810,1.61620,0.88111,0.79246,0.61658,1.32600,0.84125,1.11797,2.31775,1.60829,2.00830,2.23880,1.80304,1.07538,1.33353,1.65808,1.55110,1.69796,1.32253,1.57705,1.52472,2.53670,1.00277,1.89016,1.31093,1.05287,2.17472
A0TS,2.01223,2.44593,1.78648,1.08933,1.44179,2.41693,1.57108,1.26928,1.37890,1.02555,1.06382,1.74457,1.97608,1.11506,1.63709,0.86812,1.52944,1.77953,1.89406,1.69689,1.70331,1.61123,1.25135,2.18037,2.11706,1.55841,1.36163,1.55431,1.25398,1.30648,1.85346,1.98902,1.56992,1.85492,1.47440,2.12179,2.05844,1.47131,1.19155,2.04712,1.29423,1.91698,1.28965,2.05724,1.82836,1.11091,1.76124,1.89304,1.82532,1.67373
A0TT,1.91796,1.42820,1.52224,2.18879,1.67513,1.83105,2.17145,1.29928,1.67661,1.30340,1.68303,1.67363,1.88145,1.72078,1.71982,1.76933,1.95761,1.61025,1.94879,1.15097,1.42735,1.35209,2.04351,1.44320,2.09477,1.74257,1.80659,1.95034,1.95013,1.34863,1.56459,1.86322,1.39630,1.96860,1.30476,2.09779,1.28216,1.38454,1.47076,1.96828,1.76205,1.57654,1.55508,1.97072,2.15343,1.21827,1.53537,1.54086,0.95358,1.58967
A0TV,1.24014,1.76805,1.74876,2.43378,0.99834,1.79701,1.28760,1.27087,2.34306,2.01737,1.25027,1.12286,1.80988,1.40824,1.80437,1.61187,1.47563,1.54255,1.57560,0.36973,0.96547,1.52561,2.11896,1.52959,1.83327,1.51536,1.55528,1.28509,1.46039,0.79809,1.35406,1.95559,1.56396,1.88638,1.63200,1.46039,0.91365,1.08866,1.65188,1.70014,1.38030,1.92769,1.44625,1.71021,2.21304,1.66118,1.03408,1.75639,1.76239,1.63010
A0TX,1.83364,1.52551,1.01403,2.10012,1.68948,2.24113,1.64481,1.02997,1.62239,1.50805,2.06934,1.36981,1.71903,1.86892,1.30553,1.52460,1.58860,1.46305,1.78867,1.53793,1.84283,1.26067,1.86440,1.77276,1.98088,1.37809,1.60500,1.65041,1.33384,1.28570,1.62566,2.01220,1.60436,0.77635,2.06905,2.17877,1.70345,0.95852,1.18278,1.90510,1.75907,1.40889,2.10413,1.87654,1.56866,1.21641,1.60306,1.60436,2.01262,1.55339
A0TY,0.95469,1.24218,2.08834,2.14850,1.62324,1.82006,1.38411,1.92101,0.29569,1.19031,1.33639,0.88441,1.02354,1.51386,1.93067,0.59944,1.68646,1.10904,0.69870,0.85368,1.01082,1.62686,1.83632,1.42064,1.30700,0.98944,1.67416,1.14549,1.38411,1.74160,1.38933,1.93072,1.46834,1.85973,2.32828,1.36537,1.19031,1.21619,0.81143,1.36618,1.22008,1.63260,1.82515,1.32910,2.26459,1.79147,0.97249,1.79989,2.39263,1.51022
A0TZ,0.99013,0.81747,1.32472,2.37264,1.80065,1.48528,1.71548,0.59144,2.10658,1.61976,2.09095,1.65277,1.26618,1.50639,1.34085,1.64328,1.89005,1.77684,1.34926,1.32697,2.02404,1.13683,2.18577,1.65277,1.36534,2.05099,2.24104,1.55164,1.93738,1.68416,1.36664,2.38804,0.95279,1.47272,1.89558,1.43823,1.48650,1.06132,1.31394,1.38540,1.89052,1.82439,1.47056,1.43276,2.39760,0.70358,2.01554,1.68636,1.86779,1.36469
A0U2,0.97165,0.69975,2.09365,1.53120,1.85618,1.48875,1.70671,0.85292,2.10533,0.81624,1.34894,1.78260,1.62392,1.46167,1.25774,1.43200,1.05799,1.64847,1.31929,0.82574,1.95868,1.38486,1.99984,1.61519,1.74454,0.86993,1.29985,1.66929,1.96363,1.82432,1.36086,1.81201,1.00769,1.13444,1.86000,1.57531,1.06529,1.15114,0.97165,1.61551,1.33550,1.41503,1.47064,1.74914,1.81004,0.79651,1.21155,1.89833,1.50202,1.30866
A0U3,1.56202,1.28800,1.09503,2.29510,2.15442,2.29840,1.81902,1.93560,1.74160,1.28587,1.84026,0.96492,1.25905,1.29428,1.92744,1.69380,1.84310,1.21896,1.60870,1.33112,1.64583,1.58491,2.01097,1.61048,1.64228,0.90101,1.43765,1.81359,1.14315,1.48313,1.28800,2.20204,1.26370,1.70322,2.14350,2.07469,1.76442,1.27533,1.03379,1.54539,1.69057,2.30848,1.50817,1.50074,2.09239,1.15988,1.76891,1.66366,1.42005,1.34871
A0U4,2.12111,1.91089,0.67878,1.62713,1.58627,1.09250,1.84760,1.41188,1.12412,1.83666,1.38708,1.61947,1.87879,1.73508,1.86880,0.92001,0.99251,1.58482,1.79345,1.72753,1.72903,1.72105,1.98680,2.23799,2.07304,1.95239,1.43112,1.23719,1.49451,1.47454,2.10050,1.99839,1.79653,1.89187,1.63886,2.04219,1.85927,1.51119,1.07193,1.77848,1.06478,1.38627,0.90510,1.80660,1.95704,0.72353,0.51724,1.62103,1.17925,1.34397
A1AH,1.22682,2.11728,1.29468,1.31634,1.47959,0.97366,1.56383,1.49666,0.46943,0.98015,1.58100,1.50102,1.25124,1.68631,1.51619,1.30629,1.32070,1.29704,1.13482,1.98360,0.89736,1.96871,0.08458,1.05497,1.45088,0.80637,1.50636,0.65935,1.43380,1.63087,2.10158,1.63694,1.25671,0.10758,1.55105,2.15388,2.03012,1.54886,1.70059,1.05754,1.60749,1.12663,1.37091,1.20829,1.45612,1.12663,1.19527,2.02913,1.46314,1.29704
A1AI,1.37316,1.68162,0.97088,1.07809,1.62439,1.26833,1.88070,1.99353,1.26706,1.95957,1.37403,1.67087,1.85312,1.62221,1.33384,0.89979,1.76288,1.66166,1.47733,1.85372,0.87124,2.12554,2.00234,2.16754,1.99592,1.46904,1.94160,1.51197,1.93976,1.49255,2.05936,1.79945,1.55774,1.34759,1.76095,1.99789,2.20729,0.90932,0.62677,1.64762,1.26320,1.06610,1.05870,1.82351,1.78019,0.84944,1.69025,1.98323,0.30282,1.06365
A1AJ,1.94153,1.67523,1.22502,1.78476,1.57011,2.04048,1.70979,1.27258,1.52389,1.81248,1.60069,1.71221,2.01749,1.64903,1.43244,1.09650,1.65667,2.12647,1.81464,1.65916,1.84393,1.66735,1.87717,1.95478,2.08668,1.53053,1.60822,1.47009,1.78906,1.72727,2.05127,2.00709,2.03911,1.43727,1.49470,2.21825,2.00919,1.19740,0.41262,2.00767,1.45791,1.14020,1.28545,2.02358,1.70784,1.38733,1.14020,1.87532,1.35122,1.56261
A1AK,1.81467,1.74490,1.74099,2.35409,2.06035,2.33858,1.73476,1.36071,1.91286,1.79046,1.78840,1.84975,1.80762,1.69106,1.81825,1.54587,2.08076,2.11724,1.94566,1.42243,1.48775,1.27155,1.99015,2.15248,1.91171,1.52685,1.93829,2.01489,1.95432,1.53878,1.70589,2.29349,1.52036,1.54801,2.26024,2.08845,1.77202,1.60358,1.43371,1.86289,2.00942,2.06078,1.76650,1.84938,2.46022,1.63548,1.75021,1.47076,1.66490,1.99737
A1AL,2.27390,1.84581,1.34121,2.27549,1.91391,2.33638,1.95450,1.31985,1.78139,1.74715,2.05311,1.73867,1.57098,1.88204,1.67316,1.43377,2.26345,1.71819,1.64350,1.61985,1.57058,1.25871,1.84140,2.19021,1.72678,1.54790,2.02119,1.99842,2.03873,1.78712,1.79758,2.26052,1.74870,1.73485,2.06202,1.83894,1.71899,1.46213,1.43446,1.68889,1.92791,1.34893,1.55219,1.71294,2.21066,1.64966,1.85512,1.42321,1.81301,1.76037
A1AP,2.03000,1.60043,1.06470,2.24262,1.97087,2.04996,1.59731,2.03348,1.58004,2.04094,1.70894,0.99116,1.47484,1.42499,1.48946,1.27819,2.08770,1.74723,1.63257,1.15954,1.15243,1.23949,1.80928,1.85135,1.68450,0.89794,1.98166,2.11011,1.43312,1.51184,1.41182,2.22627,1.57761,1.73533,1.65755,2.00117,1.31229,1.00178,1.50924,1.65720,1.99420,2.26641,1.94589,1.60741,2.00490,1.32592,1.36548,1.39996,1.64487,1.49017
A1AQ,1.53917,2.13450,1.04513,1.61938,1.79908,1.48981,1.58660,1.47551,1.28639,2.13212,1.58332,1.64545,1.98596,1.69176,1.48065,0.81476,1.29508,1.89566,1.66420,1.87395,1.54444,1.78898,1.66611,1.71462,1.94477,1.49062,1.78394,1.70852,1.77789,1.54313,2.13937,1.51831,1.76868,1.60881,1.34650,2.11620,2.06918,1.51364,0.88732,1.77789,1.61844,1.28990,1.35764,1.85449,1.79888,1.41512,0.84946,1.76982,1.66949,1.45475
A1AS,2.23956,1.14863,1.71733,2.32420,2.04001,1.27544,1.89882,1.47225,0.71391,1.16304,1.88950,1.09230,1.03829,2.34944,1.73697,0.93909,2.03372,1.17456,1.46362,0.97399,1.11766,1.27864,1.84569,1.06797,0.27562,1.78064,2.01311,1.61200,1.52790,0.94814,1.10943,2.11455,1.10098,1.50607,2.17543,2.02039,1.19213,1.51598,1.36678,1.40556,2.05617,1.14863,1.77367,1.15592,2.29825,1.19847,2.09963,1.50875,1.81055,0.92981
A1AT,2.10539,0.99785,1.77962,2.22018,1.61324,1.82022,1.12851,2.17376,0.80158,1.61099,2.04252,1.81153,1.64134,1.64639,1.58770,0.75744,2.21589,2.04418,2.13677,1.00991,1.18406,1.37432,1.84824,1.54004,1.89706,1.40569,1.64369,1.33192,1.52935,1.45020,1.45020,2.03353,1.82250,1.35713,1.99281,2.28384,1.75449,0.80752,0.95893,1.81576,2.00007,1.81273,1.67516,1.76454,1.65395,1.02157,1.46064,1.63168,1.94369,1.70139
A1AU,1.61024,1.94986,1.86458,2.40824,0.78532,2.17995,1.77482,1.13237,1.98057,2.09452,2.23624,1.11957,1.33700,1.56504,1.71402,1.75745,1.95161,1.60318,1.38916,1.45704,1.43345,1.09703,1.99782,2.06333,1.54003,1.99837,2.25713,1.95805,2.02969,1.51417,1.62009,2.10497,1.71847,1.74478,1.74386,1.87098,1.69093,1.65171,1.16228,1.36576,1.88787,2.07365,1.91192,1.49732,2.38921,1.53909,1.72729,1.21619,1.75969,1.83959
A1AV,1.97548,1.25445,1.54937,2.33089,2.08252,1.64038,2.06601,1.19066,2.12066,1.49796,0.99966,0.97900,1.05510,1.27086,1.67600,1.37237,1.85472,0.98165,1.48211,1.13922,1.14573,1.22488,1.96193,1.60420,0.92633,1.26003,2.23262,1.50682,1.84038,1.30865,1.36791,2.16534,0.75522,1.67393,1.94531,1.22364,1.26332,1.65690,1.27403,1.45732,2.03686,1.76827,1.25445,1.27717,2.29775,1.36413,1.70108,1.45519,0.89881,1.43277
A1AW,1.98364,1.15306,1.66106,2.18477,0.76553,2.13347,1.56244,1.29980,1.57147,1.38616,1.86769,1.91909,1.95513,1.60169,1.54611,1.18462,1.63667,2.05910,1.80820,1.15922,1.65424,1.28148,1.78732,1.50005,2.13056,1.65453,1.40746,1.60810,1.43873,1.15513,1.59312,2.23040,1.75317,1.50357,2.07743,1.68032,1.74180,0.94149,1.26479,2.07394,1.63568,1.59588,1.55283,2.10924,2.24383,1.30607,1.64087,1.63003,1.48294,1.55378
A1AX,1.97690,1.51632,1.09094,2.37170,1.55956,2.15388,1.50387,1.89465,1.54191,1.77289,1.93125,1.73918,1.86994,1.11754,1.79054,1.64632,2.22665,2.02003,1.89225,1.46289,1.46899,1.29434,1.89008,1.96526,2.10195,1.92593,1.80557,1.74118,1.40970,1.53283,1.71197,2.19847,1.54971,1.42999,1.80799,1.91525,1.62775,1.44954,0.86317,1.99857,1.84695,1.53539,1.85637,2.00298,2.13478,1.56813,1.63740,1.57164,1.47428,1.59326
A1AY,1.87503,1.91038,0.54777,1.80819,1.75012,1.70802,1.75162,1.84138,1.37095,1.27251,0.66436,1.44436,1.83478,1.62374,1.04286,0.88398,1.69283,1.64787,1.05426,2.11262,1.16688,1.97632,0.84581,2.25411,1.72108,1.40897,1.98745,1.61133,1.94615,1.72455,2.14800,1.90597,1.35901,1.72795,1.19697,2.01996,2.08276,1.48634,0.53740,1.26690,1.81536,1.32086,0.89735,1.47928,2.02505,0.62310,1.20230,1.96858,0.86538,1.11548
A0I2,1.79253,2.06509,1.04561,1.32461,1.73347,1.25342,1.80402,1.96152,0.48488,2.10389,1.43993,1.47088,1.78685,1.28434,1.30970,1.07997,1.78049,1.66665,1.64871,1.81069,1.89366,1.58822,1.27295,1.94394,1.99752,1.47704,2.18103,1.10104,2.23787,1.35001,1.88471,0.94061,1.62559,1.70852,1.77197,2.22501,2.13468,1.67276,0.74746,1.70804,1.73941,1.57471,1.27295,1.74149,1.10104,0.66550,1.92380,1.63982,2.15082,1.41699
A0I6,1.71377,2.12537,1.65129,1.55095,0.51315,1.33046,1.90405,1.91346,1.27592,1.85146,0.92729,1.47222,1.94704,1.75004,1.22091,0.80637,1.75662,1.37483,1.01796,2.01756,1.68860,1.50447,1.17763,2.24917,1.99492,1.43632,1.53970,1.70704,2.21048,1.54030,2.02106,1.74036,1.32630,1.94122,1.84052,2.26335,2.12588,1.50833,1.23083,1.33320,1.27424,1.84761,1.47619,1.21066,2.00222,1.39290,1.45906,1.72425,1.90405,1.04359
A0I8,0.77639,1.27667,2.03938,2.40178,1.89769,2.22095,1.54051,1.80458,2.13801,1.06305,1.59289,0.74589,0.63106,1.52849,2.13853,1.01779,1.99979,1.18731,1.69657,1.20633,1.25942,0.94114,2.19064,1.53972,1.10182,1.02033,1.37535,2.06183,1.28762,1.62418,1.50100,2.19462,1.76415,1.65382,1.90305,1.56909,1.48876,1.70962,1.25942,1.23471,1.34124,1.84508,2.07519,1.09082,1.92475,1.40490,1.81271,0.91143,1.99378,1.51760
A0I9,1.91484,1.53546,1.07271,2.32075,1.70906,1.79610,1.79574,1.90105,1.90493,1.69217,2.20660,0.90754,1.22707,1.39131,0.84084,1.34601,2.04160,1.58576,1.33026,1.11617,1.36648,1.41858,1.81365,1.99389,1.59438,1.16729,2.29633,1.72279,1.40666,1.24583,1.38476,2.03898,1.26799,1.72891,0.98648,1.23219,1.17351,1.52187,1.10296,1.37117,1.83841,1.98638,1.96002,1.38842,1.82780,1.20567,1.15116,1.71613,1.99607,1.47882
A0IB,2.04757,1.41161,1.98012,2.25788,2.08176,2.17371,1.52535,2.00883,1.85602,1.00565,2.08200,1.05483,0.36760,1.63217,1.58879,1.44079,1.92070,1.04753,1.32785,1.13932,1.59730,1.53906,2.16501,1.52168,1.23719,1.77320,2.17790,1.80125,1.44961,0.95478,1.28554,1.82226,1.29563,1.75642,1.85517,1.81317,1.78032,1.47342,1.69042,0.90296,1.94323,2.12472,2.06497,0.74406,1.82878,1.76806,2.24058,1.60806,1.91899,2.34768
A0IG,1.52661,1.75285,1.88794,2.17486,1.86674,2.09231,1.64455,1.17019,1.62402,1.48154,2.10631,1.54972,1.23777,1.91409,0.13103,1.46244,1.95089,2.02590,1.39920,1.39527,1.40436,1.48154,2.19713,1.65437,1.64803,1.65076,2.00352,1.66545,1.42106,0.83421,1.42815,1.68928,1.34761,1.53845,1.49883,1.70741,1.43334,1.60254,1.32109,1.37465,1.92207,1.45258,2.11400,1.31935,2.17871,1.11286,2.15420,1.53658,1.93669,1.47582
A0IJ,1.93599,2.01303,1.78068,1.43024,1.29943,1.93208,1.57282,1.94138,1.58397,1.48232,1.28959,1.24331,2.12295,1.56888,1.57491,0.77956,1.56735,1.72188,1.61744,1.85931,1.86117,1.72459,1.75734,2.14132,1.94737,1.64435,1.99230,1.36763,2.16482,1.66675,2.02348,1.73984,2.19408,1.89801,1.62615,2.38881,2.19185,1.44606,1.23683,1.60265,1.61695,1.44443,0.90866,1.77530,2.23926,1.02177,1.62135,1.78646,1.98194,1.47564
