,ZNF238,CRYAB,PKIB,LINGO1,APOD,CA12,RPS27,FAM134B,NFKBIZ,MT1E,DUSP4,PPM1K,SCD5,RUNX3,C8orf4,CA2,CSF3R,FBP1,CENPW,GATM,HERC6,PLCD4,SYNM,FAM171A1,NTN4,AMIGO2,ASS1,RPL9,IRF8,HSPA2,ADORA2A,POMZP3,RARRES3,GSTM3,IL6ST,FBLN7,CSRP2,SPOCK2,IKZF1,STC2,C9orf150,TTK,C17orf97,ITGAL,ERO1LB,ADORA3,TCF7L1,CAPS,INHBB,FAM171B
A0JD,2.06255,1.52768,2.03818,1.57569,1.61158,2.41751,1.07867,1.91445,1.65084,1.18777,1.94333,0.82490,1.29638,1.34971,1.89279,1.48069,1.89858,1.93689,1.73528,1.78501,1.47326,1.52617,1.79189,1.13581,2.22414,1.80861,1.83868,1.70090,1.53018,1.42493,1.00018,1.50639,2.00909,2.09683,2.16576,0.87712,1.16952,1.65632,1.52003,2.06007,1.50171,1.92010,0.78757,1.58570,1.65403,1.23217,1.32210,0.99701,1.26943,1.16383
A0JE,1.76561,1.46944,1.15425,1.22674,2.44508,2.22262,0.96992,1.41630,1.83378,1.74874,1.97121,1.41630,1.38751,1.69576,1.84243,1.48085,1.37892,1.80542,1.34451,1.02774,1.98373,0.97971,1.51579,1.48143,1.85771,1.72366,2.17768,1.99640,1.68040,1.86875,1.33441,1.46654,2.18780,2.05401,1.91372,1.26989,1.55247,1.83782,1.75188,1.66384,1.56436,1.35233,1.03330,1.89784,1.13866,1.48665,1.55247,1.81241,1.87210,1.24562
A0JF,1.92517,1.95910,1.97295,1.39336,1.98999,2.28194,1.25060,1.87014,1.78428,1.69630,2.00690,1.15881,1.49530,1.58860,1.77907,1.71071,1.50785,2.00907,1.03724,1.93073,1.49994,1.17429,1.58939,1.82063,2.26160,1.59251,1.95869,1.41758,1.70800,1.86093,1.66801,1.59503,2.15432,2.19398,2.25825,1.56669,1.43973,1.80367,1.72121,2.24184,1.88464,1.21321,1.36958,1.68108,1.74890,1.54056,1.74816,1.14253,1.78660,1.67900
A0JG,1.47256,1.66514,1.68908,1.57506,2.01840,1.98904,1.82416,2.03187,2.05168,1.90681,1.55073,1.40120,1.54148,1.74557,2.00099,1.50899,1.42398,2.10850,0.51878,1.90197,1.73245,1.75682,2.06769,1.63873,1.98958,1.76221,1.71397,2.00032,1.74733,1.40691,1.41524,1.69514,1.93874,1.94367,2.12617,1.72440,1.51457,1.97209,1.82576,1.93559,1.79359,0.78812,1.48323,1.93829,1.83070,1.25090,1.60869,1.54066,1.87643,1.55849
A0JI,0.87258,1.28328,2.07820,1.91410,2.10305,2.35842,1.75057,2.14707,1.13838,1.17969,1.92517,2.03754,2.10060,1.25464,1.57279,1.72053,1.66037,2.28043,0.94983,1.73990,1.93110,1.72164,1.62632,1.79688,1.58186,1.87759,1.51512,1.41093,1.40576,1.02603,0.84281,1.55621,2.08640,1.54071,2.24023,1.69764,1.09086,1.58016,1.62317,2.61111,2.08271,1.33313,1.62211,1.38587,2.04778,0.91749,1.10341,1.63147,1.58313,1.20740
A0JJ,1.50900,1.87862,1.88869,1.24229,2.27819,2.31473,1.96456,1.95759,1.82470,1.53501,2.04942,1.54998,1.59177,1.68587,1.84000,1.56491,1.67912,2.11363,1.17341,1.87124,1.76045,0.98963,2.00216,1.65664,2.21077,1.80628,1.90236,2.11950,1.83356,2.16161,1.49286,1.31080,2.15060,1.91005,2.28730,1.67450,1.42666,1.95489,1.86562,2.30770,1.82383,1.31563,1.27808,1.87789,1.37822,1.64265,1.65408,1.53356,1.76283,1.45767
A0JL,2.12550,2.25065,1.11775,2.04579,1.42648,1.39705,1.98065,2.01840,1.52958,1.30867,1.66858,1.40598,1.13751,0.88783,1.96817,2.14038,1.71409,1.43222,1.79221,1.20859,1.48795,1.23059,2.12906,2.07785,2.15292,1.52495,2.01802,2.35997,1.14069,1.98818,1.47103,1.53693,1.45498,2.01945,1.07025,1.16793,1.72883,1.68540,0.98579,1.91662,1.61341,1.66315,1.34248,1.18209,1.40972,0.86745,1.94564,2.23759,1.81044,1.38099
A0JM,0.89554,1.81518,0.97692,1.13954,1.75527,2.00937,1.14835,1.87752,1.51818,1.15973,2.00669,1.69385,1.59081,1.58353,1.96236,1.67962,1.01807,2.06344,1.41038,0.96708,1.93432,0.98649,1.64752,1.47728,2.02702,1.81159,1.72061,1.32821,1.34794,2.16583,1.15693,1.10670,2.28733,1.86217,2.04435,1.12114,1.61879,1.61830,1.39240,2.11179,2.17014,1.69557,1.33901,1.44299,1.69488,1.34202,1.28945,1.22267,1.87564,1.16800
A124,1.79180,1.93311,1.53387,1.66040,1.85038,1.85268,1.45004,0.94170,1.91384,0.95782,1.09127,1.62793,1.30031,1.63408,1.36025,1.23443,1.30031,0.54751,2.01338,1.45106,1.90879,0.60222,2.33159,1.96791,1.25288,1.31928,2.23576,1.11024,0.66226,1.65728,0.81126,1.31556,1.30031,1.41577,1.97408,1.52653,1.92937,1.72396,1.71855,2.04451,1.27221,1.95090,0.87561,1.33071,1.30823,0.45967,2.11378,1.64895,1.41866,1.38817
A126,1.71972,1.70102,1.20868,1.51141,1.88447,2.13405,1.54417,1.79070,1.51659,1.39525,1.89773,1.28121,1.58929,1.37272,1.99617,1.09732,1.87061,2.23180,1.43947,1.50396,1.39442,1.65577,1.13424,1.59669,2.05053,1.48776,1.68097,2.18443,1.06341,2.21023,1.74061,1.47678,2.14096,2.17211,1.32862,1.60630,1.32325,1.60838,1.42057,2.25237,1.93010,1.36539,1.44773,1.48250,1.58626,1.45310,1.69486,1.76829,1.48660,1.30302
A128,1.76649,1.49218,0.68709,1.07871,1.47627,1.31869,1.94029,1.05192,1.44570,1.27074,1.65915,1.89806,0.90516,2.08965,1.37220,1.42919,1.86295,1.61452,1.52158,1.42530,2.06141,1.33010,2.07053,1.92430,1.96565,1.54018,2.26053,1.72358,1.92706,1.66587,1.55967,1.48253,2.15742,1.42530,2.02232,1.02925,1.55247,2.07170,2.03196,1.88523,1.41736,1.73613,1.24927,2.15345,1.70462,1.55413,1.77703,1.34788,0.52257,0.64853
A129,1.92710,2.19311,1.56199,1.28700,1.86585,1.62607,1.58998,1.59760,1.68344,1.98925,1.55578,1.55261,1.49399,1.86901,1.82108,1.64197,1.43952,1.55935,1.92025,1.39368,1.74212,0.93126,2.19768,2.12663,1.73982,1.56761,2.11113,2.14063,1.73885,1.73593,1.61246,1.11176,2.06648,1.72401,1.50648,1.53512,1.70067,2.02177,1.74867,1.85119,1.58725,1.88453,1.21169,1.87736,1.45633,1.02264,2.09619,2.10545,1.27529,1.29455
A12A,2.31926,1.92624,2.07170,1.66455,2.19625,2.34087,1.43556,1.74584,1.57765,1.63143,1.96715,1.54125,1.56352,1.65286,2.04439,1.40886,1.54171,1.80812,1.15197,1.72353,1.65146,1.20316,2.14779,1.72233,2.20930,2.14131,2.00157,1.48294,1.62486,1.89981,1.75966,1.56903,1.99907,1.89877,2.17549,1.47584,1.38517,1.75218,1.65646,2.35158,1.63480,1.46100,1.53941,1.90702,1.71621,1.42256,1.83862,1.45909,1.81814,1.55974
A12B,1.39483,1.07101,2.08965,1.70075,1.77098,2.39815,1.59103,2.07292,1.03465,1.65161,2.08770,1.33373,0.63445,0.97541,1.39863,1.54869,1.48454,1.97963,0.93946,1.47210,1.78117,1.71935,1.77871,0.70928,2.25558,1.89928,2.15082,1.48655,1.09854,2.01008,0.97533,1.49192,2.12802,2.02434,1.87518,1.28951,1.14286,1.47840,1.16717,1.90267,1.63708,1.45296,1.58360,1.76690,1.86170,1.34201,0.89003,1.71672,1.88555,1.39958
A12C,1.34793,1.60608,1.69018,1.53163,2.03777,2.30556,2.00941,2.11757,1.53848,1.59517,1.56949,1.44552,1.62609,1.28882,1.94883,1.69705,1.39032,2.01390,0.50057,1.42686,1.54253,1.25315,1.85947,1.53814,2.17289,1.87119,1.60424,1.60088,1.35615,1.74866,1.34579,1.04806,1.99723,1.94788,2.20661,1.74923,1.42058,1.36923,1.33511,2.21201,1.92648,0.54328,1.80224,1.04313,1.49144,1.48042,1.63107,1.80731,1.49204,1.71307
A12D,1.83832,1.86036,1.71959,1.90077,2.57244,1.72247,1.14139,0.99193,1.78457,1.26061,2.01045,1.42205,1.42380,1.72247,1.93087,1.79142,1.42467,1.55042,1.29493,1.41583,1.78370,0.97298,1.66693,1.45110,2.01965,1.70434,2.21977,1.87643,1.59616,1.77235,1.30596,1.74921,2.15386,1.93997,1.88681,1.09870,1.74559,1.97414,1.84080,1.67898,1.60290,1.67514,0.89013,1.86599,1.62650,1.61184,1.81107,1.06178,1.87877,1.43987
A12E,1.85207,2.03443,1.98214,1.10234,2.25312,2.37265,1.29274,2.01064,2.03815,1.85241,2.03551,1.84351,1.47720,1.55904,1.69935,2.12483,1.74812,2.05427,1.37887,1.82482,2.04772,1.49876,2.20052,1.59055,2.17395,1.98619,1.91282,2.00443,1.60214,1.91622,1.06007,1.71121,2.17647,2.07718,2.33508,1.45879,1.27488,1.37957,1.66151,2.20203,1.89719,1.60772,1.60937,1.90128,1.37102,1.73702,1.74940,1.84940,1.79421,1.31225
A12F,1.63127,2.16067,0.08009,1.20335,2.49623,1.61714,1.58872,1.30374,1.58778,1.74468,1.95826,1.63214,1.36924,0.89654,1.83848,1.97286,1.54460,1.02166,2.00692,1.76594,1.24212,1.14249,1.93244,1.97452,1.82815,1.60470,1.91578,2.03901,1.03489,1.54799,1.05504,1.38774,0.87279,1.53459,1.87869,1.17442,1.93763,1.36318,1.09201,1.77562,1.38341,1.94221,1.41332,0.86868,1.55866,1.08761,2.12149,2.12012,1.73115,1.59871
A12G,1.95062,1.56387,1.38808,1.88745,2.12313,2.28261,1.51432,1.54396,1.06663,1.33350,1.94745,0.88100,1.36216,1.38363,1.77007,1.77944,1.20790,2.07541,1.27486,1.50449,1.26677,1.54678,1.77073,1.62146,1.68520,1.64924,1.94078,1.59881,1.61042,1.67067,1.63954,1.14772,1.99184,2.25522,2.12328,1.48357,1.43332,1.67254,1.50225,2.29866,1.89567,1.53967,1.38093,1.61909,1.61428,1.50781,1.58579,1.82060,1.94650,1.59807
A12H,0.71418,1.07503,2.16270,1.60855,1.30212,1.97299,1.72228,2.05179,1.39718,1.94866,1.98794,1.85572,1.24073,1.06630,1.84982,0.89133,1.64546,2.19135,1.12673,1.48800,1.90425,1.79407,1.85174,1.71283,2.09977,0.98963,2.10416,2.08999,1.20441,1.95299,1.21008,1.56072,1.79981,1.99827,1.97971,1.55728,0.95775,1.10191,1.24325,2.46414,2.03219,1.25913,1.80124,1.40779,1.85138,1.54566,1.04811,1.50972,1.68566,1.57788
A0TP,1.71158,2.33558,1.28119,1.72805,1.63951,1.68896,1.52084,2.01411,2.00045,1.83414,1.77220,1.13687,1.60883,1.83879,0.91981,1.95004,0.33463,1.59769,1.56742,1.31513,1.02968,0.36238,2.46538,1.93056,2.12097,1.86706,1.78788,2.10659,0.60987,1.34823,1.75317,1.60818,0.63314,1.68156,1.81320,0.16798,1.89470,1.13178,0.73361,1.83436,1.33959,1.76699,0.14807,0.10599,1.70974,1.24946,1.95754,2.25998,1.97514,0.97431
A0TQ,1.17383,1.34604,1.30859,1.82400,2.15129,2.35511,1.67723,1.84395,1.15757,2.00877,2.19882,1.93427,1.76755,1.72124,1.60771,1.33563,1.87423,2.13955,1.16985,1.77407,2.04842,1.17118,1.53534,1.41566,1.75356,2.05832,1.92761,1.25246,1.78160,1.90704,1.20038,1.55417,2.02660,2.27600,1.88111,1.20158,1.02720,1.91670,1.74776,2.36437,1.53810,1.62639,1.37702,1.87028,1.20518,1.27305,1.40477,1.88948,1.94605,1.75293
A0TR,2.33379,0.30849,2.10735,1.51245,0.90766,2.38085,1.40996,2.17060,1.48305,1.15091,2.12628,1.04429,0.07409,1.36006,0.79246,2.01189,1.75719,2.12352,0.62960,2.02756,0.92024,1.37125,1.21810,1.11797,2.07531,0.61658,1.80304,1.32600,1.55110,1.89016,0.88111,1.33353,1.98401,2.23880,2.31775,1.00277,0.44108,1.61620,1.52472,2.53670,1.69796,1.31093,1.65808,1.74444,1.90463,1.12653,1.07538,1.32253,1.05287,0.84125
A0TS,2.01223,2.44593,1.44179,1.78648,2.41693,1.08933,1.26928,1.37890,1.57108,1.02555,1.06382,1.74457,1.70331,1.97608,1.36163,1.11506,1.89406,1.25135,1.61123,1.63709,1.77953,0.86812,2.18037,1.85346,1.52944,1.55431,2.12179,1.25398,2.04712,1.76124,1.55841,1.47131,1.62920,1.47440,1.98902,1.11091,1.69689,2.11706,2.05724,1.82836,1.29423,1.89304,1.19155,2.04347,1.57527,0.85533,2.05844,1.91698,1.82532,1.30648
A0TT,1.91796,1.42820,1.67513,1.52224,1.83105,2.18879,1.29928,1.67661,2.17145,1.30340,1.68303,1.67363,1.42735,1.88145,1.80659,1.72078,1.94879,2.04351,1.35209,1.71982,1.61025,1.76933,1.44320,1.56459,1.95761,1.95034,2.09779,1.95013,1.96828,1.53537,1.74257,1.38454,2.00701,1.30476,1.86322,1.21827,1.15097,2.09477,1.97072,2.15343,1.76205,1.54086,1.47076,2.11668,1.48347,1.55457,1.28216,1.57654,0.95358,1.34863
A0TV,1.24014,1.76805,0.99834,1.74876,1.79701,2.43378,1.27087,2.34306,1.28760,2.01737,1.25027,1.12286,0.96547,1.80988,1.55528,1.40824,1.57560,2.11896,1.52561,1.80437,1.54255,1.61187,1.52959,1.35406,1.47563,1.28509,1.46039,1.46039,1.70014,1.03408,1.51536,1.08866,2.07326,1.63200,1.95559,1.66118,0.36973,1.83327,1.71021,2.21304,1.38030,1.75639,1.65188,1.88436,1.53008,1.26552,0.91365,1.92769,1.76239,0.79809
A0TX,1.83364,1.52551,1.68948,1.01403,2.24113,2.10012,1.02997,1.62239,1.64481,1.50805,2.06934,1.36981,1.84283,1.71903,1.60500,1.86892,1.78867,1.86440,1.26067,1.30553,1.46305,1.52460,1.77276,1.62566,1.58860,1.65041,2.17877,1.33384,1.90510,1.60306,1.37809,0.95852,2.04871,2.06905,2.01220,1.21641,1.53793,1.98088,1.87654,1.56866,1.75907,1.60436,1.18278,1.94760,1.49498,1.47000,1.70345,1.40889,2.01262,1.28570
A0TY,0.95469,1.24218,1.62324,2.08834,1.82006,2.14850,1.92101,0.29569,1.38411,1.19031,1.33639,0.88441,1.01082,1.02354,1.67416,1.51386,0.69870,1.83632,1.62686,1.93067,1.10904,0.59944,1.42064,1.38933,1.68646,1.14549,1.36537,1.38411,1.36618,0.97249,0.98944,1.21619,1.51610,2.32828,1.93072,1.79147,0.85368,1.30700,1.32910,2.26459,1.22008,1.79989,0.81143,1.74698,1.05226,1.30600,1.19031,1.63260,2.39263,1.74160
A0TZ,0.99013,0.81747,1.80065,1.32472,1.48528,2.37264,0.59144,2.10658,1.71548,1.61976,2.09095,1.65277,2.02404,1.26618,2.24104,1.50639,1.34926,2.18577,1.13683,1.34085,1.77684,1.64328,1.65277,1.36664,1.89005,1.55164,1.43823,1.93738,1.38540,2.01554,2.05099,1.06132,1.63292,1.89558,2.38804,0.70358,1.32697,1.36534,1.43276,2.39760,1.89052,1.68636,1.31394,1.29021,1.61652,1.22110,1.48650,1.82439,1.86779,1.68416
A0U2,0.97165,0.69975,1.85618,2.09365,1.48875,1.53120,0.85292,2.10533,1.70671,0.81624,1.34894,1.78260,1.95868,1.62392,1.29985,1.46167,1.31929,1.99984,1.38486,1.25774,1.64847,1.43200,1.61519,1.36086,1.05799,1.66929,1.57531,1.96363,1.61551,1.21155,0.86993,1.15114,1.57795,1.86000,1.81201,0.79651,0.82574,1.74454,1.74914,1.81004,1.33550,1.89833,0.97165,1.81115,1.66529,1.43809,1.06529,1.41503,1.50202,1.82432
A0U3,1.56202,1.28800,2.15442,1.09503,2.29840,2.29510,1.93560,1.74160,1.81902,1.28587,1.84026,0.96492,1.64583,1.25905,1.43765,1.29428,1.60870,2.01097,1.58491,1.92744,1.21896,1.69380,1.61048,1.28800,1.84310,1.81359,2.07469,1.14315,1.54539,1.76891,0.90101,1.27533,2.03929,2.14350,2.20204,1.15988,1.33112,1.64228,1.50074,2.09239,1.69057,1.66366,1.03379,1.70889,2.01011,1.22690,1.76442,2.30848,1.42005,1.48313
A0U4,2.12111,1.91089,1.58627,0.67878,1.09250,1.62713,1.41188,1.12412,1.84760,1.83666,1.38708,1.61947,1.72903,1.87879,1.43112,1.73508,1.79345,1.98680,1.72105,1.86880,1.58482,0.92001,2.23799,2.10050,0.99251,1.23719,2.04219,1.49451,1.77848,0.51724,1.95239,1.51119,1.76803,1.63886,1.99839,0.72353,1.72753,2.07304,1.80660,1.95704,1.06478,1.62103,1.07193,1.77629,1.35150,0.85207,1.85927,1.38627,1.17925,1.47454
A1AH,1.22682,2.11728,1.47959,1.29468,0.97366,1.31634,1.49666,0.46943,1.56383,0.98015,1.58100,1.50102,0.89736,1.25124,1.50636,1.68631,1.13482,0.08458,1.96871,1.51619,1.29704,1.30629,1.05497,2.10158,1.32070,0.65935,2.15388,1.43380,1.05754,1.19527,0.80637,1.54886,0.77430,1.55105,1.63694,1.12663,1.98360,1.45088,1.20829,1.45612,1.60749,2.02913,1.70059,0.83601,1.54439,1.19192,2.03012,1.12663,1.46314,1.63087
A1AI,1.37316,1.68162,1.62439,0.97088,1.26833,1.07809,1.99353,1.26706,1.88070,1.95957,1.37403,1.67087,0.87124,1.85312,1.94160,1.62221,1.47733,2.00234,2.12554,1.33384,1.66166,0.89979,2.16754,2.05936,1.76288,1.51197,1.99789,1.93976,1.64762,1.69025,1.46904,0.90932,1.98810,1.76095,1.79945,0.84944,1.85372,1.99592,1.82351,1.78019,1.26320,1.98323,0.62677,1.91779,1.26449,0.89979,2.20729,1.06610,0.30282,1.49255
A1AJ,1.94153,1.67523,1.57011,1.22502,2.04048,1.78476,1.27258,1.52389,1.70979,1.81248,1.60069,1.71221,1.84393,2.01749,1.60822,1.64903,1.81464,1.87717,1.66735,1.43244,2.12647,1.09650,1.95478,2.05127,1.65667,1.47009,2.21825,1.78906,2.00767,1.14020,1.53053,1.19740,2.00805,1.49470,2.00709,1.38733,1.65916,2.08668,2.02358,1.70784,1.45791,1.87532,0.41262,2.03978,1.48502,1.46228,2.00919,1.14020,1.35122,1.72727
A1AK,1.81467,1.74490,2.06035,1.74099,2.33858,2.35409,1.36071,1.91286,1.73476,1.79046,1.78840,1.84975,1.48775,1.80762,1.93829,1.69106,1.94566,1.99015,1.27155,1.81825,2.11724,1.54587,2.15248,1.70589,2.08076,2.01489,2.08845,1.95432,1.86289,1.75021,1.52685,1.60358,2.33689,2.26024,2.29349,1.63548,1.42243,1.91171,1.84938,2.46022,2.00942,1.47076,1.43371,1.95862,1.46028,1.69874,1.77202,2.06078,1.66490,1.53878
A1AL,2.27390,1.84581,1.91391,1.34121,2.33638,2.27549,1.31985,1.78139,1.95450,1.74715,2.05311,1.73867,1.57058,1.57098,2.02119,1.88204,1.64350,1.84140,1.25871,1.67316,1.71819,1.43377,2.19021,1.79758,2.26345,1.99842,1.83894,2.03873,1.68889,1.85512,1.54790,1.46213,1.96268,2.06202,2.26052,1.64966,1.61985,1.72678,1.71294,2.21066,1.92791,1.42321,1.43446,1.73039,1.77816,1.15462,1.71899,1.34893,1.81301,1.78712
A1AP,2.03000,1.60043,1.97087,1.06470,2.04996,2.24262,2.03348,1.58004,1.59731,2.04094,1.70894,0.99116,1.15243,1.47484,1.98166,1.42499,1.63257,1.80928,1.23949,1.48946,1.74723,1.27819,1.85135,1.41182,2.08770,2.11011,2.00117,1.43312,1.65720,1.36548,0.89794,1.00178,2.07441,1.65755,2.22627,1.32592,1.15954,1.68450,1.60741,2.00490,1.99420,1.39996,1.50924,1.68450,1.34017,1.51506,1.31229,2.26641,1.64487,1.51184
A1AQ,1.53917,2.13450,1.79908,1.04513,1.48981,1.61938,1.47551,1.28639,1.58660,2.13212,1.58332,1.64545,1.54444,1.98596,1.78394,1.69176,1.66420,1.66611,1.78898,1.48065,1.89566,0.81476,1.71462,2.13937,1.29508,1.70852,2.11620,1.77789,1.77789,0.84946,1.49062,1.51364,2.01330,1.34650,1.51831,1.41512,1.87395,1.94477,1.85449,1.79888,1.61844,1.76982,0.88732,1.89647,1.30516,1.40044,2.06918,1.28990,1.66949,1.54313
A1AS,2.23956,1.14863,2.04001,1.71733,1.27544,2.32420,1.47225,0.71391,1.89882,1.16304,1.88950,1.09230,1.11766,1.03829,2.01311,2.34944,1.46362,1.84569,1.27864,1.73697,1.17456,0.93909,1.06797,1.10943,2.03372,1.61200,2.02039,1.52790,1.40556,2.09963,1.78064,1.51598,1.94269,2.17543,2.11455,1.19847,0.97399,0.27562,1.15592,2.29825,2.05617,1.50875,1.36678,1.85849,0.76040,1.61454,1.19213,1.14863,1.81055,0.94814
A1AT,2.10539,0.99785,1.61324,1.77962,1.82022,2.22018,2.17376,0.80158,1.12851,1.61099,2.04252,1.81153,1.18406,1.64134,1.64369,1.64639,2.13677,1.84824,1.37432,1.58770,2.04418,0.75744,1.54004,1.45020,2.21589,1.33192,2.28384,1.52935,1.81576,1.46064,1.40569,0.80752,2.22976,1.99281,2.03353,1.02157,1.00991,1.89706,1.76454,1.65395,2.00007,1.63168,0.95893,1.88449,1.10856,1.60735,1.75449,1.81273,1.94369,1.45020
A1AU,1.61024,1.94986,0.78532,1.86458,2.17995,2.40824,1.13237,1.98057,1.77482,2.09452,2.23624,1.11957,1.43345,1.33700,2.25713,1.56504,1.38916,1.99782,1.09703,1.71402,1.60318,1.75745,2.06333,1.62009,1.95161,1.95805,1.87098,2.02969,1.36576,1.72729,1.99837,1.65171,1.74771,1.74386,2.10497,1.53909,1.45704,1.54003,1.49732,2.38921,1.88787,1.21619,1.16228,1.38040,1.56248,1.32525,1.69093,2.07365,1.75969,1.51417
A1AV,1.97548,1.25445,2.08252,1.54937,1.64038,2.33089,1.19066,2.12066,2.06601,1.49796,0.99966,0.97900,1.14573,1.05510,2.23262,1.27086,1.48211,1.96193,1.22488,1.67600,0.98165,1.37237,1.60420,1.36791,1.85472,1.50682,1.22364,1.84038,1.45732,1.70108,1.26003,1.65690,1.77461,1.94531,2.16534,1.36413,1.13922,0.92633,1.27717,2.29775,2.03686,1.45519,1.27403,1.78921,1.94611,1.43101,1.26332,1.76827,0.89881,1.30865
A1AW,1.98364,1.15306,0.76553,1.66106,2.13347,2.18477,1.29980,1.57147,1.56244,1.38616,1.86769,1.91909,1.65424,1.95513,1.40746,1.60169,1.80820,1.78732,1.28148,1.54611,2.05910,1.18462,1.50005,1.59312,1.63667,1.60810,1.68032,1.43873,2.07394,1.64087,1.65453,0.94149,2.15301,2.07743,2.23040,1.30607,1.15922,2.13056,2.10924,2.24383,1.63568,1.63003,1.26479,2.18156,1.61934,1.29469,1.74180,1.59588,1.48294,1.15513
A1AX,1.97690,1.51632,1.55956,1.09094,2.15388,2.37170,1.89465,1.54191,1.50387,1.77289,1.93125,1.73918,1.46899,1.86994,1.80557,1.11754,1.89225,1.89008,1.29434,1.79054,2.02003,1.64632,1.96526,1.71197,2.22665,1.74118,1.91525,1.40970,1.99857,1.63740,1.92593,1.44954,2.37396,1.80799,2.19847,1.56813,1.46289,2.10195,2.00298,2.13478,1.84695,1.57164,0.86317,2.07450,1.61444,1.33512,1.62775,1.53539,1.47428,1.53283
A1AY,1.87503,1.91038,1.75012,0.54777,1.70802,1.80819,1.84138,1.37095,1.75162,1.27251,0.66436,1.44436,1.16688,1.83478,1.98745,1.62374,1.05426,0.84581,1.97632,1.04286,1.64787,0.88398,2.25411,2.14800,1.69283,1.61133,2.01996,1.94615,1.26690,1.20230,1.40897,1.48634,1.20405,1.19697,1.90597,0.62310,2.11262,1.72108,1.47928,2.02505,1.81536,1.96858,0.53740,1.16291,1.24791,0.16035,2.08276,1.32086,0.86538,1.72455
A0I2,1.79253,2.06509,1.73347,1.04561,1.25342,1.32461,1.96152,0.48488,1.80402,2.10389,1.43993,1.47088,1.89366,1.78685,2.18103,1.28434,1.64871,1.27295,1.58822,1.30970,1.66665,1.07997,1.94394,1.88471,1.78049,1.10104,2.22501,2.23787,1.70804,1.92380,1.47704,1.67276,2.13801,1.77197,0.94061,0.66550,1.81069,1.99752,1.74149,1.10104,1.73941,1.63982,0.74746,1.92836,0.76724,0.97922,2.13468,1.57471,2.15082,1.35001
A0I6,1.71377,2.12537,0.51315,1.65129,1.33046,1.55095,1.91346,1.27592,1.90405,1.85146,0.92729,1.47222,1.68860,1.94704,1.53970,1.75004,1.01796,1.17763,1.50447,1.22091,1.37483,0.80637,2.24917,2.02106,1.75662,1.70704,2.26335,2.21048,1.33320,1.45906,1.43632,1.50833,1.57036,1.84052,1.74036,1.39290,2.01756,1.99492,1.21066,2.00222,1.27424,1.72425,1.23083,1.27592,1.03284,1.29373,2.12588,1.84761,1.90405,1.54030
A0I8,0.77639,1.27667,1.89769,2.03938,2.22095,2.40178,1.80458,2.13801,1.54051,1.06305,1.59289,0.74589,1.25942,0.63106,1.37535,1.52849,1.69657,2.19064,0.94114,2.13853,1.18731,1.01779,1.53972,1.50100,1.99979,2.06183,1.56909,1.28762,1.23471,1.81271,1.02033,1.70962,1.73374,1.90305,2.19462,1.40490,1.20633,1.10182,1.09082,1.92475,1.34124,0.91143,1.25942,1.50898,1.88058,1.35758,1.48876,1.84508,1.99378,1.62418
A0I9,1.91484,1.53546,1.70906,1.07271,1.79610,2.32075,1.90105,1.90493,1.79574,1.69217,2.20660,0.90754,1.36648,1.22707,2.29633,1.39131,1.33026,1.81365,1.41858,0.84084,1.58576,1.34601,1.99389,1.38476,2.04160,1.72279,1.23219,1.40666,1.37117,1.15116,1.16729,1.52187,2.14739,0.98648,2.03898,1.20567,1.11617,1.59438,1.38842,1.82780,1.83841,1.71613,1.10296,1.81763,1.84562,1.11985,1.17351,1.98638,1.99607,1.24583
A0IB,2.04757,1.41161,2.08176,1.98012,2.17371,2.25788,2.00883,1.85602,1.52535,1.00565,2.08200,1.05483,1.59730,0.36760,2.17790,1.63217,1.32785,2.16501,1.53906,1.58879,1.04753,1.44079,1.52168,1.28554,1.92070,1.80125,1.81317,1.44961,0.90296,2.24058,1.77320,1.47342,2.18241,1.85517,1.82226,1.76806,1.13932,1.23719,0.74406,1.82878,1.94323,1.60806,1.69042,1.63529,1.70756,1.17109,1.78032,2.12472,1.91899,0.95478
A0IG,1.52661,1.75285,1.86674,1.88794,2.09231,2.17486,1.17019,1.62402,1.64455,1.48154,2.10631,1.54972,1.40436,1.23777,2.00352,1.91409,1.39920,2.19713,1.48154,0.13103,2.02590,1.46244,1.65437,1.42815,1.95089,1.66545,1.70741,1.42106,1.37465,2.15420,1.65076,1.60254,2.30202,1.49883,1.68928,1.11286,1.39527,1.64803,1.31935,2.17871,1.92207,1.53658,1.32109,1.76758,1.57270,1.06801,1.43334,1.45258,1.93669,0.83421
A0IJ,1.93599,2.01303,1.29943,1.78068,1.93208,1.43024,1.94138,1.58397,1.57282,1.48232,1.28959,1.24331,1.86117,2.12295,1.99230,1.56888,1.61744,1.75734,1.72459,1.57491,1.72188,0.77956,2.14132,2.02348,1.56735,1.36763,2.38881,2.16482,1.60265,1.62135,1.64435,1.44606,1.95744,1.62615,1.73984,1.02177,1.85931,1.94737,1.77530,2.23926,1.61695,1.78646,1.23683,1.86719,1.40767,1.16297,2.19185,1.44443,1.98194,1.66675
