,ZNF238,CRYAB,PKIB,NFKBIZ,APOD,LINGO1,MT1E,CA12,RPS27,FAM134B,ASS1,DUSP4,PPM1K,IL6ST,NTN4,SCD5,CSF3R,FBP1,C8orf4,C9orf150,HERC6,ADORA3,CENPW,RPL9,FAM171A1,SYNM,POMZP3,ZNF542,CA2,RARRES3,GSTM3,PLCD4,ERO1LB,GATM,AMIGO2,FAM171B,UGCG,STC2,ADORA2A,RUNX3,HSPA2,MAST4,EFNA3,CAPS,C17orf97,TCF7L1,SEMA6A,IRF8,TM7SF2,ZNF577
A0JD,2.06255,1.52768,2.03818,1.65084,1.61158,1.57569,1.18777,2.41751,1.07867,1.91445,1.83868,1.94333,0.82490,2.16576,2.22414,1.29638,1.89858,1.93689,1.89279,1.50171,1.47326,1.23217,1.73528,1.70090,1.13581,1.79189,1.50639,1.47452,1.48069,2.00909,2.09683,1.52617,1.65403,1.78501,1.80861,1.16383,1.80120,2.06007,1.00018,1.34971,1.42493,1.69097,1.58745,0.99701,0.78757,1.32210,1.63383,1.53018,1.70659,1.22442
A0JE,1.76561,1.46944,1.15425,1.83378,2.44508,1.22674,1.74874,2.22262,0.96992,1.41630,2.17768,1.97121,1.41630,1.91372,1.85771,1.38751,1.37892,1.80542,1.84243,1.56436,1.98373,1.48665,1.34451,1.99640,1.48143,1.51579,1.46654,1.46510,1.48085,2.18780,2.05401,0.97971,1.13866,1.02774,1.72366,1.24562,1.53057,1.66384,1.33441,1.69576,1.86875,1.65157,1.84448,1.81241,1.03330,1.55247,1.20337,1.68040,1.97584,1.46944
A0JF,1.92517,1.95910,1.97295,1.78428,1.98999,1.39336,1.69630,2.28194,1.25060,1.87014,1.95869,2.00690,1.15881,2.25825,2.26160,1.49530,1.50785,2.00907,1.77907,1.88464,1.49994,1.54056,1.03724,1.41758,1.82063,1.58939,1.59503,1.72270,1.71071,2.15432,2.19398,1.17429,1.74890,1.93073,1.59251,1.67900,1.91404,2.24184,1.66801,1.58860,1.86093,1.94081,1.80211,1.14253,1.36958,1.74816,1.58821,1.70800,1.58939,1.40534
A0JG,1.47256,1.66514,1.68908,2.05168,2.01840,1.57506,1.90681,1.98904,1.82416,2.03187,1.71397,1.55073,1.40120,2.12617,1.98958,1.54148,1.42398,2.10850,2.00099,1.79359,1.73245,1.25090,0.51878,2.00032,1.63873,2.06769,1.69514,1.54595,1.50899,1.93874,1.94367,1.75682,1.83070,1.90197,1.76221,1.55849,1.77047,1.93559,1.41524,1.74557,1.40691,1.89949,1.01952,1.54066,1.48323,1.60869,1.56039,1.74733,1.07621,1.61974
A0JI,0.87258,1.28328,2.07820,1.13838,2.10305,1.91410,1.17969,2.35842,1.75057,2.14707,1.51512,1.92517,2.03754,2.24023,1.58186,2.10060,1.66037,2.28043,1.57279,2.08271,1.93110,0.91749,0.94983,1.41093,1.79688,1.62632,1.55621,1.71209,1.72053,2.08640,1.54071,1.72164,2.04778,1.73990,1.87759,1.20740,2.15869,2.61111,0.84281,1.25464,1.02603,1.78252,0.76914,1.63147,1.62211,1.10341,1.00021,1.40576,2.20708,1.53715
A0JJ,1.50900,1.87862,1.88869,1.82470,2.27819,1.24229,1.53501,2.31473,1.96456,1.95759,1.90236,2.04942,1.54998,2.28730,2.21077,1.59177,1.67912,2.11363,1.84000,1.82383,1.76045,1.64265,1.17341,2.11950,1.65664,2.00216,1.31080,1.51695,1.56491,2.15060,1.91005,0.98963,1.37822,1.87124,1.80628,1.45767,1.93135,2.30770,1.49286,1.68587,2.16161,1.88306,1.30523,1.53356,1.27808,1.65408,1.79982,1.83356,1.76816,1.00538
A0JL,2.12550,2.25065,1.11775,1.52958,1.42648,2.04579,1.30867,1.39705,1.98065,2.01840,2.01802,1.66858,1.40598,1.07025,2.15292,1.13751,1.71409,1.43222,1.96817,1.61341,1.48795,0.86745,1.79221,2.35997,2.07785,2.12906,1.53693,1.64366,2.14038,1.45498,2.01945,1.23059,1.40972,1.20859,1.52495,1.38099,0.41897,1.91662,1.47103,0.88783,1.98818,1.20604,2.02655,2.23759,1.34248,1.94564,1.36536,1.14069,1.52572,1.59515
A0JM,0.89554,1.81518,0.97692,1.51818,1.75527,1.13954,1.15973,2.00937,1.14835,1.87752,1.72061,2.00669,1.69385,2.04435,2.02702,1.59081,1.01807,2.06344,1.96236,2.17014,1.93432,1.34202,1.41038,1.32821,1.47728,1.64752,1.10670,1.28398,1.67962,2.28733,1.86217,0.98649,1.69488,0.96708,1.81159,1.16800,1.70095,2.11179,1.15693,1.58353,2.16583,1.57304,1.40094,1.22267,1.33901,1.28945,1.20391,1.34794,2.08935,1.45785
A124,1.79180,1.93311,1.53387,1.91384,1.85038,1.66040,0.95782,1.85268,1.45004,0.94170,2.23576,1.09127,1.62793,1.97408,1.25288,1.30031,1.30031,0.54751,1.36025,1.27221,1.90879,0.45967,2.01338,1.11024,1.96791,2.33159,1.31556,1.45004,1.23443,1.30031,1.41577,0.60222,1.30823,1.45106,1.31928,1.38817,1.28847,2.04451,0.81126,1.63408,1.65728,1.20378,1.71694,1.64895,0.87561,2.11378,1.51546,0.66226,1.38163,1.35297
A126,1.71972,1.70102,1.20868,1.51659,1.88447,1.51141,1.39525,2.13405,1.54417,1.79070,1.68097,1.89773,1.28121,1.32862,2.05053,1.58929,1.87061,2.23180,1.99617,1.93010,1.39442,1.45310,1.43947,2.18443,1.59669,1.13424,1.47678,1.27356,1.09732,2.14096,2.17211,1.65577,1.58626,1.50396,1.48776,1.30302,1.39022,2.25237,1.74061,1.37272,2.21023,1.36259,1.42208,1.76829,1.44773,1.69486,1.85995,1.06341,1.63289,1.14033
A128,1.76649,1.49218,0.68709,1.44570,1.47627,1.07871,1.27074,1.31869,1.94029,1.05192,2.26053,1.65915,1.89806,2.02232,1.96565,0.90516,1.86295,1.61452,1.37220,1.41736,2.06141,1.55413,1.52158,1.72358,1.92430,2.07053,1.48253,1.56636,1.42919,2.15742,1.42530,1.33010,1.70462,1.42530,1.54018,0.64853,1.82254,1.88523,1.55967,2.08965,1.66587,1.52794,1.16397,1.34788,1.24927,1.77703,1.46696,1.92706,1.06558,1.16103
A129,1.92710,2.19311,1.56199,1.68344,1.86585,1.28700,1.98925,1.62607,1.58998,1.59760,2.11113,1.55578,1.55261,1.50648,1.73982,1.49399,1.43952,1.55935,1.82108,1.58725,1.74212,1.02264,1.92025,2.14063,2.12663,2.19768,1.11176,1.58921,1.64197,2.06648,1.72401,0.93126,1.45633,1.39368,1.56761,1.29455,1.34447,1.85119,1.61246,1.86901,1.73593,1.26168,1.73827,2.10545,1.21169,2.09619,1.42385,1.73885,1.47961,1.29206
A12A,2.31926,1.92624,2.07170,1.57765,2.19625,1.66455,1.63143,2.34087,1.43556,1.74584,2.00157,1.96715,1.54125,2.17549,2.20930,1.56352,1.54171,1.80812,2.04439,1.63480,1.65146,1.42256,1.15197,1.48294,1.72233,2.14779,1.56903,1.72393,1.40886,1.99907,1.89877,1.20316,1.71621,1.72353,2.14131,1.55974,1.96187,2.35158,1.75966,1.65286,1.89981,1.81615,1.62198,1.45909,1.53941,1.83862,1.75270,1.62486,1.95336,1.46915
A12B,1.39483,1.07101,2.08965,1.03465,1.77098,1.70075,1.65161,2.39815,1.59103,2.07292,2.15082,2.08770,1.33373,1.87518,2.25558,0.63445,1.48454,1.97963,1.39863,1.63708,1.78117,1.34201,0.93946,1.48655,0.70928,1.77871,1.49192,1.73771,1.54869,2.12802,2.02434,1.71935,1.86170,1.47210,1.89928,1.39958,1.54188,1.90267,0.97533,0.97541,2.01008,2.07602,1.87286,1.71672,1.58360,0.89003,1.67395,1.09854,1.88595,1.44520
A12C,1.34793,1.60608,1.69018,1.53848,2.03777,1.53163,1.59517,2.30556,2.00941,2.11757,1.60424,1.56949,1.44552,2.20661,2.17289,1.62609,1.39032,2.01390,1.94883,1.92648,1.54253,1.48042,0.50057,1.60088,1.53814,1.85947,1.04806,1.86881,1.69705,1.99723,1.94788,1.25315,1.49144,1.42686,1.87119,1.71307,1.98658,2.21201,1.34579,1.28882,1.74866,1.92400,1.46055,1.80731,1.80224,1.63107,1.71945,1.35615,1.88470,1.01333
A12D,1.83832,1.86036,1.71959,1.78457,2.57244,1.90077,1.26061,1.72247,1.14139,0.99193,2.21977,2.01045,1.42205,1.88681,2.01965,1.42380,1.42467,1.55042,1.93087,1.60290,1.78370,1.61184,1.29493,1.87643,1.45110,1.66693,1.74921,1.68504,1.79142,2.15386,1.93997,0.97298,1.62650,1.41583,1.70434,1.43987,1.57277,1.67898,1.30596,1.72247,1.77235,1.78854,2.01283,1.06178,0.89013,1.81107,1.25581,1.59616,1.95698,1.29773
A12E,1.85207,2.03443,1.98214,2.03815,2.25312,1.10234,1.85241,2.37265,1.29274,2.01064,1.91282,2.03551,1.84351,2.33508,2.17395,1.47720,1.74812,2.05427,1.69935,1.89719,2.04772,1.73702,1.37887,2.00443,1.59055,2.20052,1.71121,1.41739,2.12483,2.17647,2.07718,1.49876,1.37102,1.82482,1.98619,1.31225,2.00298,2.20203,1.06007,1.55904,1.91622,1.95320,1.29561,1.84940,1.60937,1.74940,1.78010,1.60214,1.80568,1.12996
