,ZNF238,CRYAB,LINGO1,CA12,PKIB,APOD,NFKBIZ,RPS27,FAM134B,MT1E,DUSP4,PPM1K,RUNX3,CA2,GATM,PLCD4,NTN4,HERC6,CSF3R,CSRP2,SCD5,CENPW,FBP1,SYNM,SPOCK2,ADORA2A,C8orf4,AMIGO2,RPL9,FAM171B,FAM171A1,IL6ST,ALPL,PLEKHG4,GSTM3,ASS1,TCF7L1,POMZP3,C17orf97,IRF8,C9orf150,CAPS,TM7SF2,IKZF1,STC2,FBLN7,HSPA2,TTK,INHBB,RAMP3,RARRES3,SEC14L2,SEMA6A,ITGAL,RSAD2,ADORA3,ERO1LB,PRELP,FAM176B,LOC642846,ZNF542,NCF4,MMP9,EFNA3,PITPNM2,GINS4,PTPLAD2,IL27RA,SATB1,IFIT1,CPXM2,ANKRD37,ZNF469,ZNF577,UGCG,PDZD2,AIF1L,BOC,MAP3K12,RAPGEF3,PPFIA3,OBFC2A,C11orf82,BAG2,DTX4,SEL1L3,RHOU,SLC40A1,LOC730101,FADS2,CDC14B,NCAPH,PGAP1,C9orf100,C11orf75,SPRY2,IGF2,LRRC25,KIAA1244,ACSL5
A12P,1.44911,2.06338,1.47215,1.90822,1.70323,2.22729,1.16037,1.02274,1.72787,1.65282,1.65936,1.26124,1.49033,1.18627,2.14339,0.73769,2.03091,1.83148,1.46578,1.72605,1.19673,1.51051,1.82433,1.63850,1.56592,1.14454,1.39564,1.75469,0.92487,1.93579,1.26262,1.76786,1.37169,1.06939,2.19089,2.12434,2.00888,1.07427,0.88382,1.53012,1.71257,1.44842,1.96232,1.58234,1.96425,0.91303,1.71257,1.53111,1.93379,1.35246,1.93546,1.64191,1.33708,1.64156,2.00785,1.66543,1.18627,1.67449,0.98056,1.07948,1.65050,1.34945,1.91238,1.87599,1.59279,1.48502,1.43420,1.26806,1.78206,2.08769,1.75628,1.35318,1.62253,1.18803,1.53012,1.88677,1.85408,1.78036,1.33751,1.04271,1.39649,1.65852,1.54870,1.76951,2.04167,2.05675,1.32413,1.89155,0.72487,2.39719,1.46899,1.80930,1.64786,1.63809,1.76553,0.95823,1.98974,1.31967,2.01059,2.05062
A12Q,1.14944,1.58558,1.08734,2.04585,2.06548,2.56375,1.97286,1.15871,1.33335,1.33335,2.07063,1.27274,1.49231,1.34883,1.90416,0.90880,2.06348,1.46896,1.48067,1.54480,1.34724,1.57842,1.99281,1.92447,1.60354,0.99851,1.83331,1.78558,1.32570,1.45351,1.59281,1.95578,1.46645,1.38441,2.04448,1.96341,1.59606,1.53291,1.04692,1.70212,1.68570,1.85492,1.53700,1.60830,1.78427,1.29087,1.77710,1.35741,1.92480,1.54879,1.90867,1.77536,1.56874,1.68297,1.75261,1.52301,1.31337,1.64592,1.40722,1.13172,1.74519,1.27482,2.12401,1.86793,1.38785,1.39595,1.52737,1.35587,1.56973,1.75107,1.66895,1.26945,1.65907,1.39058,1.65840,1.96131,1.93039,1.68159,1.31944,1.58269,1.18634,1.69795,1.07573,1.22666,1.97100,1.73444,1.76901,2.37232,1.16022,2.40053,1.49947,1.55551,1.38854,0.98828,1.43534,1.37234,2.16722,1.29571,2.13482,1.69813
A12T,1.58630,1.57537,1.22430,2.31365,1.67027,1.53666,0.85571,1.45059,1.40584,1.74263,1.92651,1.27653,1.44989,1.94393,1.12362,0.57967,1.95418,1.68513,1.14490,1.38873,1.72219,1.55772,1.92615,1.55502,1.43107,1.80726,1.34774,1.86393,1.52667,1.12800,1.51085,1.81611,1.02105,0.64024,2.06236,1.55547,1.45404,1.39886,1.34979,1.42881,1.99239,1.62738,1.75267,1.39828,2.28055,1.29204,1.70043,1.72345,1.73644,1.14490,2.10368,2.03720,0.64824,1.23214,1.78147,1.51783,1.29078,1.79770,1.75231,1.10552,1.70824,1.28049,1.70206,1.66313,1.75194,1.69855,1.36567,1.34774,1.43480,1.75103,1.63892,1.21398,1.84928,1.60633,1.68311,1.57825,1.67027,1.58748,1.15481,0.61530,1.72760,1.19427,1.41718,1.42805,1.62705,1.52513,1.36663,2.08853,1.33831,1.82000,1.29579,1.79885,1.11470,1.07498,1.43182,1.12582,1.99382,1.32298,1.78132,1.53222
A12U,1.14125,0.62059,2.22274,2.12279,1.97988,2.52239,2.08145,1.01588,1.87174,1.78306,1.81439,1.46532,1.55181,1.58763,1.27374,1.37223,1.35010,1.71828,1.47972,0.80487,1.86515,1.60645,2.12712,1.65800,1.70727,1.84020,1.51846,1.53307,1.44502,1.57907,1.14859,1.60987,0.61041,1.81751,2.27425,2.13776,0.90122,1.22041,1.42202,1.59454,1.77086,1.68631,2.03581,1.57907,1.73660,1.53717,1.77495,1.63582,1.57016,1.26236,2.13943,0.37083,1.26729,1.84824,1.49333,1.00856,0.89618,1.26892,1.18861,0.88590,1.75806,1.36314,1.74030,2.20144,1.16045,1.28469,1.70941,1.50222,1.70401,2.02407,1.39576,1.28177,0.74221,1.52588,1.62776,0.48004,2.24571,0.98163,1.33819,0.92982,1.68058,1.33769,1.45087,0.21403,0.93465,1.73753,1.74573,1.63619,1.53484,2.29435,1.25223,1.86480,1.19563,1.55325,1.15339,0.97353,1.74713,1.28926,1.84184,1.41356
A12V,1.72473,1.78507,0.91916,1.53784,1.53506,1.89131,1.54278,1.31191,1.50459,1.94577,1.55443,1.72163,2.05722,1.67185,1.62462,1.18281,1.83560,2.02612,1.68169,1.63572,1.36403,1.77110,1.68688,2.17975,2.14726,1.71920,2.06802,1.71627,1.44752,1.18073,1.92316,1.95232,1.71750,1.53449,1.96003,1.81001,1.98014,1.29283,1.48262,1.93124,1.72018,1.81032,1.55287,2.01248,1.72426,1.38113,1.78716,1.78525,1.58758,1.68315,2.03569,1.54206,1.59721,2.10533,2.13287,1.69741,1.36623,2.18892,1.44738,1.47840,1.82078,1.91520,2.28764,1.17440,1.49617,1.81592,1.79564,1.97558,1.62080,2.18224,1.95543,0.89969,1.71178,1.47698,1.54060,1.49418,2.05494,1.77091,1.44307,1.41380,1.65205,1.81844,1.60019,1.76615,1.73011,2.13670,1.73513,2.07339,1.85619,2.15461,1.63572,1.73445,1.52591,1.28802,1.65896,1.66409,1.80892,1.74587,1.39914,1.98766
A12W,1.67127,1.49899,1.37981,2.35722,1.35756,1.94486,1.09953,1.03570,1.28323,1.99824,1.75941,1.46996,1.44984,1.90601,1.36194,1.01932,1.86185,1.38082,1.85909,1.11997,1.36085,1.16383,1.97304,1.70467,1.66054,1.63663,1.38082,2.13454,1.92660,1.35311,1.50215,2.08154,1.26994,1.26384,1.85250,1.83291,1.41228,0.98421,1.31718,1.61720,1.74736,2.10959,1.80620,1.60701,2.30594,1.25601,1.63977,1.42712,1.95462,1.32475,1.87074,1.55930,0.94059,1.84201,1.72690,1.58335,1.86207,1.70921,1.65379,1.51560,1.69976,1.43133,2.13349,1.57381,1.30408,1.33929,1.45973,1.39845,1.50774,1.69177,1.92227,0.66648,1.72180,1.40314,1.91146,1.61489,1.86241,1.59801,1.48112,1.47903,1.79038,1.17022,1.48117,1.43133,1.60901,1.93420,1.40684,2.20345,1.42025,2.34407,1.28467,1.71825,1.52147,1.22137,1.34398,1.37674,2.01728,1.55994,1.84850,1.51737
A12X,1.58608,1.19075,2.11761,2.40648,0.62727,1.59226,0.49359,1.87170,2.07313,1.23937,1.88929,1.83285,1.17264,1.67215,0.78957,1.57483,1.07756,2.06600,1.58371,0.84174,1.85308,1.30825,2.15235,1.10641,1.32359,1.14126,1.43990,1.23026,1.96560,1.09708,1.28367,2.03546,1.09231,1.90192,0.96527,1.62945,1.33300,1.33890,1.57810,1.26512,1.25395,1.97178,1.88718,1.31059,2.37624,1.13290,1.24821,0.98562,1.62750,2.14444,2.20032,1.91642,1.14941,1.60343,1.99641,1.47225,1.40777,1.71259,2.15155,1.08746,1.59073,1.19771,1.98289,1.58529,0.82171,1.85457,1.55417,1.82459,0.65907,2.29366,1.78040,1.29713,1.71127,1.33515,2.03325,0.90455,2.05200,1.10178,1.62427,1.51917,1.67997,0.78957,1.38391,1.02893,1.64504,1.76514,1.23333,1.78503,1.27322,1.97394,1.16124,1.31291,0.61045,1.15129,1.34563,1.14126,2.08326,1.31750,1.83521,1.25959
A12Y,2.06424,1.77514,1.77867,2.35881,1.99401,2.06615,1.60848,1.42828,1.83708,1.76490,1.28763,1.10414,1.27223,1.52086,1.31949,1.19711,2.01193,1.95752,1.16629,1.52729,1.05220,1.61316,2.03207,1.39057,1.36905,1.43864,1.87814,1.92257,1.67491,0.55193,1.27615,1.46214,1.37396,1.68253,2.04790,2.08901,1.67100,1.32655,1.40921,1.14287,2.00003,1.80492,1.96805,1.11922,2.40182,1.56197,1.84400,1.55040,1.55609,1.80482,2.19516,2.12552,1.28099,1.68103,2.06624,1.41337,1.48539,1.90848,1.91313,1.18806,1.81280,1.20838,1.58024,1.86392,1.38471,1.42435,1.86540,1.62397,1.07920,2.29137,1.97893,1.27641,1.62001,0.78643,1.43704,1.22626,1.76150,1.54283,1.36861,1.49651,1.30401,1.34121,1.34959,1.28949,1.25068,1.46504,1.04612,1.73193,1.29411,1.75252,1.21325,1.58466,1.42772,1.47443,1.46214,1.12730,2.12944,1.28003,1.54802,1.48046
A12Z,1.84670,1.07564,1.89444,2.30502,1.76628,1.66737,1.70619,1.98145,1.35433,1.02449,1.92997,0.25081,1.15653,1.17660,0.99570,1.17660,2.18014,0.94317,1.73846,0.96018,1.28428,1.26886,1.64946,1.54786,1.22993,1.06048,1.46895,1.61470,1.57350,1.61671,1.43609,2.00923,0.52255,0.38116,1.91647,2.34031,1.56104,1.15389,1.16561,0.83803,1.61144,1.67363,1.81201,0.97242,1.87735,0.75462,1.70752,1.80163,1.91265,0.70936,2.03915,1.47128,0.68473,1.25088,1.49529,1.16110,1.74752,0.93879,1.11865,0.60092,1.16561,0.69311,1.90645,1.95494,0.84941,1.09854,1.79205,0.63070,1.51287,1.50456,1.25919,1.32060,1.83317,0.90170,1.66577,1.82753,2.07668,1.27201,1.56673,1.11442,0.83803,1.47780,1.45265,1.13997,2.02838,1.70057,1.37887,2.37520,0.82030,2.22196,1.39936,1.75158,1.45584,1.52865,1.21509,0.88677,1.65239,0.91133,2.21207,1.56358
A130,1.88913,1.65719,1.95953,2.20105,1.55401,2.03952,1.38809,1.26811,1.74823,1.75832,1.78676,1.17982,1.35911,1.43719,1.67647,1.10261,2.00641,1.59677,1.63504,1.41171,1.24763,1.56412,1.86323,1.64655,1.71455,1.71545,1.69290,1.59284,1.94946,1.34010,1.52875,1.75165,2.02910,1.60594,2.24087,1.79220,1.83204,1.37488,1.19102,1.43945,1.66818,1.78133,2.05035,1.47512,2.01820,1.30640,1.94011,1.67755,1.55958,1.72853,2.06158,2.02882,1.81350,1.70077,1.80177,1.46446,1.25658,1.85162,1.63557,1.58721,1.85757,1.33790,1.74785,1.72405,1.50107,1.49151,1.58103,1.35809,1.39973,2.02285,1.85162,0.88691,1.65600,1.52078,1.37592,1.61511,1.75538,1.51586,1.33364,1.46721,1.48533,1.59165,1.68023,1.24914,1.80104,1.62149,1.64373,2.28148,1.56232,2.21931,1.41421,1.86922,1.46582,1.45828,1.49931,1.28856,2.08472,1.13271,1.73021,1.68445
A131,1.96094,2.05561,1.78766,1.63917,1.85896,2.32074,1.92246,1.91125,0.91640,1.97963,1.83952,1.11477,1.39126,1.66256,1.90093,1.19255,1.72138,1.00471,1.35827,1.78072,1.46307,1.62627,2.00542,1.35944,1.66746,1.44271,2.10653,1.71322,1.56201,1.40140,1.47750,1.37418,1.67664,0.96951,1.99198,2.05266,1.21465,1.41167,1.12529,1.32994,1.85410,2.06744,1.76865,1.41308,1.95477,1.52920,1.99715,1.79983,2.01238,1.55194,1.74023,1.52733,0.81890,1.69868,1.36860,0.98559,1.37963,1.10113,1.80289,0.93949,1.50538,1.35827,2.09574,1.86776,1.29398,1.29982,1.30126,1.61791,1.87687,1.48833,1.27882,1.69507,1.76726,1.12529,1.16418,1.73351,1.97084,1.44271,1.13505,1.64196,1.55085,1.63281,1.52559,1.40041,1.98568,1.40925,1.70255,1.96333,1.57067,2.27155,1.40633,1.84623,1.60795,1.50486,1.80677,1.88925,1.64282,1.23160,1.79104,1.74585
A132,1.75382,1.76116,1.65629,2.26962,1.74713,2.25808,1.77379,1.03824,1.85573,2.13047,1.76439,1.39896,1.76185,1.63382,1.43786,1.35127,1.99205,1.63881,1.59230,1.41125,1.65429,1.24068,2.06636,1.91017,1.92703,1.52731,1.77634,1.90202,1.48152,1.51388,1.69283,2.08746,1.69734,1.40146,1.68921,1.86953,1.66712,1.56410,1.53668,1.73886,2.17342,1.86856,1.93016,1.84485,1.84474,1.62182,1.69711,1.54708,1.56701,1.54892,2.07731,1.78702,1.50245,1.92548,1.76923,0.96642,1.56186,1.59570,1.39741,1.34416,1.80051,1.44778,2.22480,1.74781,1.27690,1.45799,1.92470,1.69734,1.67973,1.76133,1.79698,1.31252,1.87337,1.28845,1.90586,1.69991,1.80065,1.83353,1.49242,1.57787,1.16134,1.50301,1.21433,1.34723,1.77840,1.92298,1.73809,2.14289,1.34209,1.82186,1.59867,1.54475,1.56954,0.95350,1.37800,1.63064,1.94140,1.31826,2.08868,1.70106
A133,1.55566,0.73420,1.67176,2.21803,2.06511,0.48558,0.23374,1.12821,2.10107,1.98830,2.24595,1.75463,0.16896,1.26581,1.45234,1.79248,2.13401,2.03270,1.50589,0.06874,0.92852,0.79862,2.18884,0.83277,0.57098,0.30941,2.00987,1.83015,2.05657,0.16896,1.68333,1.91358,1.06065,1.41458,1.27892,2.22781,0.04066,1.75401,1.64196,1.13745,1.01762,1.46685,1.76355,0.99388,2.13748,1.28315,1.62787,1.06352,1.23272,1.57485,2.14493,1.44493,1.16781,1.24895,1.80977,1.46826,1.44244,0.68217,2.03240,0.16896,1.72365,0.96461,1.07200,1.37765,1.46826,0.86414,0.63182,1.20476,1.82278,2.23538,0.06874,1.50262,1.08296,0.89773,1.48322,0.81607,1.23768,0.06874,1.48906,1.49089,1.66439,0.67418,0.29149,1.07753,1.84853,1.64754,1.47104,1.71722,1.19357,2.27175,0.99036,0.91998,1.49228,0.70204,0.69002,1.39294,0.67418,0.99738,1.91760,0.74113
A134,1.87371,2.22515,1.07669,1.47832,1.09456,1.69072,1.39422,0.99772,1.52116,1.98554,1.36509,1.46287,1.85307,1.66252,1.68474,1.34207,1.80555,1.98599,1.40293,1.95091,1.83764,1.60194,1.40040,2.29573,1.91568,1.35803,1.56982,1.38627,1.97215,1.20479,1.79938,1.82417,1.43994,1.78484,1.68700,2.11800,2.10579,1.65941,1.03085,1.94276,1.27522,2.08140,1.08125,1.64425,1.81560,1.44978,1.58201,1.91764,1.03085,1.61445,1.84029,1.61329,0.83114,1.77102,1.84662,0.98792,1.38033,1.96920,1.47227,1.44081,0.86604,1.45312,2.29367,1.53755,1.85608,1.71001,1.72555,1.50526,1.25096,1.75194,1.53959,0.25632,2.05244,1.39835,1.40090,1.74951,2.14683,2.15141,1.19322,1.52746,1.49074,1.53813,1.76217,1.47226,1.58846,1.79459,1.76982,1.69711,1.94135,1.87308,1.70456,1.90809,1.62511,1.54850,1.70730,1.70066,1.73399,1.45104,1.46047,1.88029
A135,1.77517,1.74077,1.36274,1.56043,1.86741,2.27534,1.59011,2.05074,1.26244,2.20895,1.96812,1.08156,1.57855,1.53031,1.37134,1.05525,1.85709,1.50160,1.70451,1.90787,1.38973,1.56631,1.53031,1.93178,1.75513,1.25448,1.83374,1.64616,1.80160,1.37554,1.59619,1.82414,1.36492,0.96128,2.26070,2.13975,1.61215,1.35890,1.18001,1.62816,1.44391,1.63823,2.10845,1.62632,1.83521,1.44868,1.83679,1.55184,1.86841,1.66026,1.71060,2.01223,1.73773,1.72108,1.70732,1.50787,1.61877,1.77625,1.43713,1.30046,1.70009,1.27318,1.30182,2.07418,1.11870,1.37239,1.82187,1.37761,1.57062,1.79679,1.81857,1.26581,1.58621,1.39942,1.54186,1.86595,1.95043,1.59830,1.14343,1.58350,1.69150,1.62853,1.39655,1.17586,1.74099,1.72809,1.62333,2.07484,1.29493,2.34879,1.53698,1.66866,1.56043,1.27676,1.55944,1.59405,2.06774,1.31900,1.97299,1.72485
A137,1.35695,1.41716,1.10840,2.28793,1.81491,1.98930,1.39737,1.75988,1.22438,2.00968,2.20235,1.03967,1.43659,1.66214,1.47687,1.33952,2.00265,1.25016,0.44890,1.40335,1.15110,1.68148,1.64864,1.68471,1.21294,1.46876,1.70380,1.78536,2.06448,1.44275,1.36114,1.82472,0.28536,0.78700,1.94173,1.99034,1.25221,1.03363,0.92102,1.01466,1.56864,1.47509,1.92899,0.99233,1.76500,0.81782,1.43028,1.78601,1.32409,1.15110,1.61393,1.44897,1.21986,0.93212,1.63014,1.31605,1.36390,1.57044,1.16695,1.29922,1.60017,0.80271,1.89120,1.54247,1.03563,1.54913,1.28317,0.81034,1.82133,1.65611,1.29573,1.35112,1.64394,0.94289,1.74339,1.77047,2.01864,1.43555,1.30050,1.49969,1.72690,1.53838,1.60174,1.11165,1.44678,1.85964,1.33191,2.09190,0.92662,1.60792,1.12741,1.79899,1.44072,1.20488,1.41378,1.21060,1.81115,0.44890,2.16334,1.48125
A138,1.32912,1.84239,1.59154,2.10586,1.76421,1.99762,2.09054,1.29354,1.87939,1.77960,1.24320,1.44046,1.72193,1.45798,1.38652,1.57409,1.61010,1.69270,1.66756,1.53269,1.77877,1.71913,2.11989,1.66828,1.83768,1.36319,1.73565,1.81943,2.13398,1.51989,1.60869,1.59103,1.41959,0.95896,1.94069,2.15998,1.48336,1.21200,1.74103,1.66245,1.94664,2.11628,1.96725,1.79923,1.49437,1.54977,2.12977,1.72137,1.82295,1.72109,2.10629,1.52045,1.30800,1.89285,1.82609,1.66060,1.64315,1.71997,1.58388,1.25850,1.40795,1.55757,2.17225,1.95937,1.18720,1.13861,1.57682,1.56909,1.57409,1.93362,1.77496,1.57157,1.78291,1.70055,1.25850,1.35008,1.93208,1.69077,1.55281,1.51550,1.73951,1.51920,1.47930,1.44236,1.69651,1.79828,1.68685,2.09716,1.25285,2.23064,1.32473,1.72469,1.47268,1.70011,1.52265,1.33057,2.17206,1.41330,1.63324,1.90685
A13Y,1.52505,1.15360,1.80146,2.08448,2.17532,1.78770,1.71440,1.82674,1.98657,1.57554,1.87994,1.56512,1.65606,1.53351,1.61107,2.10908,0.70851,0.48110,0.90021,1.63221,1.73730,1.70793,1.89187,2.20303,0.70075,0.86044,1.09742,2.18219,1.35201,2.23077,1.68188,1.83447,1.16024,1.80256,1.67192,2.02113,1.00223,1.30337,1.08379,1.17729,1.94153,1.81057,1.22693,0.81007,1.53351,1.33446,1.54488,1.96751,1.58013,0.55246,0.90021,1.25015,1.75328,0.48110,1.69029,1.37792,1.99512,1.57321,1.03197,1.77526,1.68130,0.82760,1.74227,1.63365,1.57922,1.78531,1.66738,1.47688,2.01272,1.17312,1.41707,1.20985,1.55165,0.80405,1.54593,1.27991,1.97630,1.74545,1.96728,0.95379,1.78149,1.09474,1.89265,1.37273,1.68612,1.94572,1.62189,1.84743,1.71268,2.19892,1.20879,1.63895,1.70048,1.66563,1.68443,1.44479,2.17046,0.99143,2.27312,1.51686
A13Z,1.94287,1.57688,1.32779,1.77934,2.11068,1.61746,1.84239,0.94112,0.85476,1.18136,1.59450,1.54815,1.83390,1.45759,1.17597,0.69405,1.62169,2.01315,1.44598,1.97798,1.59170,1.81587,1.84248,1.70204,1.78323,1.17597,1.72433,1.58163,1.62120,1.27850,2.04108,1.84828,1.53161,1.44906,1.82105,2.00469,1.72765,0.65338,0.66726,1.75254,1.82401,2.03259,1.79273,1.70656,1.85545,1.08713,1.78804,1.90332,1.77372,1.48688,1.80965,1.63404,1.39596,1.79562,2.12421,1.50259,1.26269,1.80003,1.28240,1.57808,1.73956,1.44753,2.22516,1.47103,1.71800,1.19313,1.36473,1.60026,1.74292,2.13989,1.65937,1.25887,1.65917,1.12601,1.63622,1.71147,1.80646,1.45008,1.24245,1.30731,1.48021,1.57080,1.56738,1.43219,1.85913,2.07097,1.65561,1.94776,1.69055,2.39755,1.67782,1.92884,1.34801,1.71974,1.56232,1.65328,1.78300,1.32859,2.12445,1.78003
A140,1.24716,1.30575,1.12704,2.27766,1.90688,1.91781,1.95929,1.42246,2.24337,1.30575,1.36723,1.99076,1.73840,1.15023,1.96078,1.07492,1.32370,2.07425,1.78035,1.23725,1.81342,0.78962,2.06523,1.53582,1.79982,1.52069,1.92012,2.21764,1.96511,1.95367,1.46794,2.26578,1.42502,1.93753,2.14313,1.41195,1.33346,1.43964,1.43338,1.60320,1.51186,1.89719,1.93371,1.74139,2.37924,1.58462,1.81906,1.22700,1.56488,2.18157,1.94575,2.15057,1.35753,1.87784,1.96823,1.33938,1.84914,1.83542,1.76504,1.18005,0.94991,1.39724,1.86338,1.39247,1.71130,1.15905,1.35422,1.75252,1.86066,2.26409,1.52584,0.96311,1.71349,0.99916,1.97904,1.54329,1.81647,1.44700,1.49085,1.40731,1.03600,1.36829,1.50144,1.29219,1.58984,1.97031,1.42502,1.98788,1.34747,1.56584,1.46213,1.48391,1.41373,1.37735,1.23725,1.31869,1.92918,1.19004,2.01351,1.57838
A142,1.71447,2.41648,1.62960,1.58503,1.41248,1.86979,1.47953,1.29296,1.02577,1.33794,1.76189,1.45098,1.54846,1.80571,1.48479,0.69601,1.86029,1.31445,1.30272,1.74671,1.54224,1.57375,1.57209,1.85370,1.70817,1.31899,1.64030,1.76796,1.86771,1.68869,2.10727,1.76017,1.17539,1.46086,1.13469,1.78745,2.05519,1.39931,0.45999,1.54846,1.62658,2.15274,1.61814,1.62766,1.74585,1.03729,1.29950,1.71360,1.90064,1.45006,1.57430,1.68997,1.46781,1.69780,1.53906,1.45687,1.17662,1.89313,1.50131,1.14025,1.65911,1.37962,2.04023,1.79289,1.70517,1.46306,1.40105,1.37962,1.89651,1.48915,1.78329,1.57870,1.78309,1.49765,1.45326,1.97336,2.06796,1.64152,1.29990,1.39119,1.67062,1.69305,1.54161,1.99866,1.87357,1.95048,1.86514,1.81278,2.00748,2.30006,1.62240,1.80869,1.16284,1.40347,1.77104,1.72801,1.86856,1.46653,1.76719,1.46306
A143,1.79707,1.37856,1.70912,1.47966,1.74701,1.54209,1.66646,1.23767,1.27728,0.76533,1.90424,1.31087,1.81683,1.49877,0.91307,0.44909,1.24998,1.59184,1.67782,1.94922,1.72021,1.81898,1.59501,1.64523,1.74311,1.17108,1.72262,1.22152,1.61353,1.24234,1.95426,1.72629,1.76296,1.81791,1.80428,1.99425,1.91034,0.69394,0.69076,1.48599,1.23609,2.22561,0.14323,1.72349,1.79587,1.02753,1.15499,1.90533,2.01379,1.41492,1.75007,1.61597,1.82975,1.85899,1.16514,0.81751,1.27174,1.63428,1.28223,1.43329,1.57613,1.19190,2.06285,1.56117,1.11078,1.84524,1.25297,1.67429,1.17497,1.16713,1.51924,1.51071,1.54209,0.78350,1.38606,1.41657,1.96360,1.85364,0.72960,1.11737,1.51373,1.34841,1.67511,0.89136,1.57741,2.17701,1.69040,1.82229,1.83276,2.35864,1.63658,1.88921,1.38327,1.65333,1.59580,1.83424,1.96546,1.20445,1.99859,1.53961
A145,1.77045,1.81897,1.37653,2.21797,1.62028,2.45040,2.15811,1.20739,1.97129,1.72765,1.83638,1.48394,1.65659,1.97286,1.86514,1.38076,2.01264,1.55554,1.90009,1.41692,1.86398,0.88195,2.01166,2.06699,1.73597,1.46502,1.69990,1.77793,1.47321,1.60196,1.74266,2.25985,1.57304,1.78602,2.17408,1.98699,1.66118,1.44795,1.41783,1.56570,1.90964,1.75082,1.56719,1.70417,2.35697,1.67920,1.77329,1.26035,1.95763,1.73162,1.80876,2.06735,1.65325,1.75907,1.30513,1.41783,1.57111,2.12839,1.83191,1.11837,1.80766,1.34615,1.92560,1.72147,1.77234,1.19152,1.56620,1.60824,1.68068,1.60616,1.87218,1.25114,1.79648,1.59021,1.83325,1.74001,2.10270,1.97204,1.60508,1.71570,1.44294,1.43541,1.23505,1.24881,1.64398,2.00731,1.79597,2.19816,1.50666,1.76737,1.68824,1.40285,1.69581,1.21990,1.28951,1.69936,2.17515,1.19557,2.12065,1.72718
A146,1.60666,1.80214,1.48254,2.25202,1.98682,2.22635,1.95995,1.85098,1.98083,1.60275,2.19125,1.42888,1.54061,1.91433,1.85507,1.33286,2.12882,1.45214,1.45878,1.51541,1.46907,1.06909,2.02777,1.79359,1.70875,1.35294,2.14976,1.93745,1.98555,1.87617,1.64882,2.14008,1.48075,1.47219,2.11199,1.78464,1.63410,1.57045,1.31874,1.66560,1.99237,1.41446,1.57214,1.68413,2.38011,1.37405,1.96761,1.32316,1.94284,1.57740,1.96842,2.22074,1.75590,1.71201,1.64501,1.53873,1.96739,2.04294,1.68340,1.26625,1.73213,1.43181,2.10183,1.82144,1.21986,1.33073,1.71115,1.49645,1.67038,1.68289,1.83873,1.19678,1.83403,1.26758,1.75968,1.80118,1.44669,1.76423,1.57702,1.62824,1.13949,1.74954,1.11623,1.40734,1.78538,1.77869,1.91238,2.23388,1.46139,2.01405,1.60311,1.27287,1.44183,1.11820,1.45944,1.52461,2.12229,1.22298,2.08974,1.57296
A147,2.11343,2.30855,1.18239,1.27538,1.31268,2.43351,1.60760,1.93065,1.42320,0.78324,1.19106,1.71346,1.82363,1.46257,1.70480,1.15094,1.55342,2.10651,1.43345,1.90117,1.80328,1.43843,1.47199,2.22639,2.05547,1.26229,1.21880,1.72197,1.57118,1.72520,1.94482,1.76815,1.69157,1.90212,1.66150,2.03310,1.82217,0.94705,0.74869,1.79919,1.02085,1.89420,1.06428,1.79331,1.88764,1.58767,1.74898,1.87357,1.52889,0.90123,1.52096,1.70302,1.51843,1.74025,2.14728,1.43488,1.71661,2.01597,0.95671,1.61843,1.66553,1.32588,2.06014,1.63129,1.69437,1.79260,1.78798,1.97693,1.79892,2.22739,2.12782,1.03697,1.88119,1.46000,1.48046,1.62106,2.10936,1.94308,1.47856,0.80429,1.21409,1.82472,1.54537,1.36582,1.71620,2.02739,1.83584,1.93423,1.83900,2.12657,1.83539,1.88339,1.82253,1.52440,1.53610,1.31715,1.54628,1.39147,1.95225,1.59365
A107,1.02211,1.57051,2.19518,2.40338,1.93893,2.41821,1.34513,1.87441,2.09669,1.88732,1.56891,0.85982,1.54157,1.74580,1.93980,1.54606,2.10632,1.62189,1.82772,1.20403,1.77815,1.44071,2.24368,1.76651,1.56320,1.09323,1.53837,1.81731,1.97558,1.18922,1.47277,1.90093,1.36410,1.37837,2.11599,1.95886,1.75123,1.51080,1.81042,1.36593,1.92925,1.90555,1.99785,1.29578,1.72975,1.26872,2.00401,1.60706,1.72607,1.68465,2.13327,1.69832,1.32261,1.84810,1.36410,1.37663,1.64141,1.57290,1.63248,1.59659,1.61932,1.16648,1.61211,1.76878,1.01640,1.66956,1.65472,1.78913,1.11318,1.63788,1.58711,1.06932,1.63278,1.04928,1.67662,1.63520,2.06161,1.58146,1.76990,1.68213,1.76778,0.91733,1.33917,0.74727,1.30840,1.81583,1.86637,2.10394,1.22571,2.18377,1.29223,1.76762,0.89376,1.56451,1.06209,1.36593,2.21832,1.21351,1.82181,1.68152
